system:time_start,B1,B1_interpolate
2017-02-07,0.7299,0.7299
2017-02-08,,0.6887722222222222
2017-02-09,0.6476444444444445,0.6476444444444445
2017-02-10,0.8302444444444445,0.8302444444444445
2017-02-11,0.8168555555555556,0.8168555555555556
2017-02-12,0.8367444444444444,0.8367444444444444
2017-02-13,,0.7944333333333333
2017-02-14,,0.8060799999999999
2017-02-15,,0.7944333333333333
2017-02-16,,0.7220655555555556
2017-02-17,,0.7220655555555556
2017-02-18,0.7521222222222222,0.7521222222222222
2017-02-19,,0.6597166666666667
2017-02-20,0.5673111111111111,0.5673111111111111
2017-02-21,,0.6190055555555556
2017-02-22,0.6707,0.6707
2017-02-23,,0.6707
2017-02-24,,0.7420962962962964
2017-02-25,0.7053666666666667,0.7053666666666667
2017-02-26,0.8502222222222222,0.8502222222222222
2017-02-27,0.8236444444444444,0.8236444444444444
2017-02-28,,0.8649007936507935
2017-03-01,0.9061571428571428,0.9061571428571428
2017-03-02,,0.7580285714285714
2017-03-03,0.6099,0.6099
2017-03-04,,0.8098008331615475
2017-03-05,,0.8556777777777778
2017-03-06,,0.7412021164021164
2017-03-07,,0.8556777777777778
2017-03-08,,0.7867205404383977
2017-03-09,,0.7913741591080877
2017-03-10,0.8556777777777778,0.8556777777777778
2017-03-11,0.8823555555555556,0.8823555555555556
2017-03-12,,0.7960277777777778
2017-03-13,,0.7662027777777778
2017-03-14,0.65005,0.65005
2017-03-15,,0.7960277777777778
2017-03-16,,0.7893703710989693
2017-03-17,,0.7960277777777778
2017-03-18,,0.7786477777777778
2017-03-19,,0.7770027777777778
2017-03-20,,0.8069947363381915
2017-03-21,,0.8346583803865645
2017-03-22,,0.850670968814838
2017-03-23,,0.850670968814838
2017-03-24,0.9039555555555556,0.9039555555555556
2017-03-25,,0.8693069679710601
2017-03-26,0.8346583803865645,0.8346583803865645
2017-03-27,,0.8743903013043933
2017-03-28,0.9141222222222222,0.9141222222222222
2017-03-29,0.89696,0.89696
2017-03-30,0.9154,0.9154
2017-03-31,,0.89696
2017-04-01,,0.86095
2017-04-02,0.8065,0.8065
2017-04-03,,0.8556142857142857
2017-04-04,,0.8556142857142857
2017-04-05,0.9047285714285714,0.9047285714285714
2017-04-06,,0.8920761904761906
2017-04-07,,0.8773374149659865
2017-04-08,,0.9047285714285714
2017-04-09,,0.8920761904761906
2017-04-10,,0.9047285714285714
2017-04-11,,0.8930251906823335
2017-04-12,0.9221,0.9221
2017-04-13,0.8494,0.8494
2017-04-14,0.9123555555555556,0.9123555555555556
2017-04-15,0.9225111111111112,0.9225111111111112
2017-04-16,0.9083111111111112,0.9083111111111112
2017-04-17,0.825,0.825
2017-04-18,0.7015,0.7015
2017-04-19,,0.7813277777777778
2017-04-20,0.8611555555555556,0.8611555555555556
2017-04-21,,0.8522744444444444
2017-04-22,,0.8877477777777778
2017-04-23,0.91434,0.91434
2017-04-24,,0.875845
2017-04-25,,0.875845
2017-04-26,,0.875845
2017-04-27,0.83735,0.83735
2017-04-28,,0.861575
2017-04-29,0.8858,0.8858
2017-04-30,,0.9036500000000001
2017-05-01,0.9215,0.9215
2017-05-02,0.8662125,0.8662125
2017-05-03,0.8444,0.8444
2017-05-04,0.9379333333333334,0.9379333333333334
2017-05-05,0.9176857142857144,0.9176857142857144
2017-05-06,,0.9485650793650795
2017-05-07,0.9794444444444445,0.9794444444444445
2017-05-08,,0.9531222222222222
2017-05-09,0.9268,0.9268
2017-05-10,0.8418,0.8418
2017-05-11,0.9413499037424724,0.9413499037424724
2017-05-12,0.9281444444444444,0.9281444444444444
2017-05-13,,0.9340055555555555
2017-05-14,0.9398666666666666,0.9398666666666666
2017-05-15,0.7600444444444444,0.7600444444444444
2017-05-16,0.9218,0.9218
2017-05-17,0.75928,0.75928
2017-05-18,0.8712333333333333,0.8712333333333333
2017-05-19,0.6839714285714286,0.6839714285714286
2017-05-20,,0.6839714285714286
2017-05-21,,0.6021246031746031
2017-05-22,0.5202777777777777,0.5202777777777777
2017-05-23,,0.5812467853371969
2017-05-24,,0.5310718052917056
2017-05-25,,0.5162386486817289
2017-05-26,,0.5162386486817289
2017-05-27,0.5310718052917056,0.5310718052917056
2017-05-28,,0.4973663629757033
2017-05-29,0.463660920659701,0.463660920659701
2017-05-30,0.427775,0.427775
2017-05-31,,0.425407806886567
2017-06-01,,0.3847875
2017-06-02,0.3847875,0.3847875
2017-06-03,0.3366,0.3366
2017-06-04,,0.33202816264629365
2017-06-05,0.3274563252925873,0.3274563252925873
2017-06-06,,0.33775779227592323
2017-06-07,,0.3274563252925873
2017-06-08,0.3537888888888889,0.3537888888888889
2017-06-09,0.3194888888888889,0.3194888888888889
2017-06-10,,0.3606408075842137
2017-06-11,,0.3537888888888889
2017-06-12,,0.3730015873015873
2017-06-13,,0.4265142857142857
2017-06-14,,0.4018381994754129
2017-06-15,0.4265142857142857,0.4265142857142857
2017-06-16,,0.4355821428571428
2017-06-17,0.44465,0.44465
2017-06-18,0.3968714285714286,0.3968714285714286
2017-06-19,,0.4401322873422078
2017-06-20,,0.4161938312304714
2017-06-21,0.4401322873422078,0.4401322873422078
2017-06-22,0.4115777777777777,0.4115777777777777
2017-06-23,0.4122888888888888,0.4122888888888888
2017-06-24,,0.3915148148148147
2017-06-25,,0.3506777777777777
2017-06-26,0.3506777777777777,0.3506777777777777
2017-06-27,0.3459888888888889,0.3459888888888889
2017-06-28,0.2893510526908768,0.2893510526908768
2017-06-29,0.3163111111111111,0.3163111111111111
2017-06-30,0.3523111111111111,0.3523111111111111
