system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2016-02-04,0.3863374292850494,0.4394588470458984,0.3863374292850494,0.4394588470458984,,
2016-02-05,,,0.6628187146425247,0.6042794235229492,,
2016-02-06,0.9393,0.7691,0.9393,0.7691,,
2016-02-07,0.8438,0.7091,0.8438,0.7091,,
2016-02-08,,,0.8465,0.7418,,
2016-02-09,,,0.8504999999999999,0.7353999999999999,,
2016-02-10,0.8465,0.7418,0.8465,0.7418,,
2016-02-11,0.8612,0.7553,0.8612,0.7553,,
2016-02-12,0.5884,0.4675,0.5884,0.4675,,
2016-02-13,0.8743,0.7944,0.8743,0.7944,,
2016-02-14,0.8222,0.7406,0.8222,0.7406,,
2016-02-15,,,0.8338000000000001,0.75895,,
2016-02-16,0.8454,0.7773,0.8454,0.7773,,
2016-02-17,,,0.7621505296897888,0.7365191787242888,,
2016-02-18,,,0.7182508828163148,0.7276819645404815,,
2016-02-19,,,0.7182508828163147,0.7276819645404816,,
2016-02-20,0.5911017656326294,0.6780639290809631,0.5911017656326294,0.6780639290809631,,
2016-02-21,,,0.7039268197306101,0.7277296003853606,,
2016-02-22,,,0.6488070329666137,0.7193476557731628,,
2016-02-23,,,0.6488070329666137,0.7083645164648692,,
2016-02-24,,,0.6370684504508972,0.7193476557731628,,
2016-02-25,,,0.7024899892466409,0.7324210835683914,,
2016-02-26,,,0.7024899892466409,0.7324210835683914,,
2016-02-27,0.6370684504508972,0.7193476557731628,0.6370684504508972,0.7193476557731628,,
2016-02-28,,,0.7337842252254486,0.7466238278865814,,
2016-02-29,0.8305,0.7739,0.8305,0.7739,,
2016-03-01,0.8391,0.7813,0.8391,0.7813,,
2016-03-02,0.8659,0.8052,0.8659,0.8052,,
2016-03-03,0.8907,0.8375,0.8907,0.8375,,
2016-03-04,,,0.8331899729728699,0.8454693973064422,,
2016-03-05,0.7756799459457397,0.8534387946128845,0.7756799459457397,0.8534387946128845,,
2016-03-06,,,0.6880391836166382,0.7425820827484131,,
2016-03-07,0.6003984212875366,0.6317253708839417,0.6003984212875366,0.6317253708839417,,
2016-03-08,,,0.7276492106437683,0.7145126854419708,,
2016-03-09,0.8549,0.7973,0.8549,0.7973,,
2016-03-10,,,0.7836814498401824,0.7627076389153798,,
2016-03-11,,,0.8549,0.7973,,
2016-03-12,,,0.8753833333333333,0.8219333333333333,,
2016-03-13,,,0.8753833333333333,0.8219333333333333,,
2016-03-14,0.8845,0.8336,0.8845,0.8336,,
2016-03-15,,,0.8867499999999999,0.8349,,
2016-03-16,0.889,0.8362,0.889,0.8362,,
2016-03-17,0.7802,0.7271,0.7802,0.7271,,
2016-03-18,,,0.8286333333333333,0.7731666666666666,,
2016-03-19,,,0.7802,0.7271,,
2016-03-20,0.8167,0.7562,0.8167,0.7562,,
2016-03-21,0.5006511807441711,0.4584397673606872,0.5006511807441711,0.4584397673606872,,
2016-03-22,,,0.726417060248057,0.6741465891202291,,
2016-03-23,,,0.8619,0.8078,,
2016-03-24,0.8619,0.8078,0.8619,0.8078,,
2016-03-25,0.9061,0.8786,0.9061,0.8786,,
2016-03-26,0.9146,0.866,0.9146,0.866,,
2016-03-27,,,0.8791,0.8261499999999999,,
2016-03-28,,,0.8815999999999999,0.8353400000000001,,
2016-03-29,,,0.88,0.8301000000000001,,
2016-03-30,,,0.8791,0.8261499999999999,,
2016-03-31,,,0.8764,0.8143,,
2016-04-01,0.8454,0.7942,0.8454,0.7942,,
2016-04-02,0.8764,0.8143,0.8764,0.8143,,
2016-04-03,,,0.8650982719739279,0.8095310665130615,,
2016-04-04,,,0.8764,0.8143,,
2016-04-05,,,0.845791359869639,0.8076553325653076,,
2016-04-06,,,0.8764,0.8143,,
2016-04-07,0.8815,0.8172,0.8815,0.8172,,
2016-04-08,0.7794740796089172,0.7914659976959229,0.7794740796089172,0.7914659976959229,,
2016-04-09,,,0.8431370398044586,0.8181829988479614,,
2016-04-10,0.9068,0.8449,0.9068,0.8449,,
2016-04-11,,,0.877390124379264,0.8298276662826538,,
2016-04-12,,,0.9008,0.8449,,
2016-04-13,,,0.9038,0.8456,,
2016-04-14,,,0.9038,0.8456,,
