system:time_start,B2,B2_interpolate
2018-02-06,0.748,0.748
2018-02-07,0.435,0.435
2018-02-08,,
2018-02-09,,0.6126666666666667
2018-02-10,,0.655
2018-02-11,,0.6402380952380952
2018-02-12,0.655,0.655
2018-02-13,,0.6865
2018-02-14,0.718,0.718
2018-02-15,,0.7195
2018-02-16,,0.736
2018-02-17,0.754,0.754
2018-02-18,,0.7315
2018-02-19,,0.7376666666666667
2018-02-20,0.709,0.709
2018-02-21,0.75,0.75
2018-02-22,,0.709
2018-02-23,,0.6586333333333333
2018-02-24,,0.6154999999999999
2018-02-25,,0.6869
2018-02-26,,0.75
2018-02-27,0.481,0.481
2018-02-28,0.802,0.802
2018-03-01,0.786,0.786
2018-03-02,,0.786
2018-03-03,,0.781
2018-03-04,0.776,0.776
2018-03-05,,0.7556
2018-03-06,,0.737
2018-03-07,,0.7572
2018-03-08,0.698,0.698
2018-03-09,0.877,0.877
2018-03-10,,0.698
2018-03-11,,0.716
2018-03-12,0.555,0.555
2018-03-13,,0.7102666666666667
2018-03-14,,0.698
2018-03-15,,0.6923
2018-03-16,,0.6825000000000001
2018-03-17,,0.7164000000000001
2018-03-18,,0.7367000000000001
2018-03-19,,0.7476714285714287
2018-03-20,0.81,0.81
2018-03-21,0.757,0.757
2018-03-22,,0.7775000000000001
2018-03-23,0.798,0.798
2018-03-24,,0.757
2018-03-25,,0.7609489947089948
2018-03-26,,0.757
2018-03-27,,0.7637597883597884
2018-03-28,,0.757
2018-03-29,,0.745
2018-03-30,,0.7896666666666666
2018-03-31,,0.7863703703703703
2018-04-01,,0.7896666666666666
2018-04-02,,0.7342086772486773
2018-04-03,,0.7750650793650793
2018-04-04,0.692,0.692
2018-04-05,0.848,0.848
2018-04-06,,0.7896666666666666
2018-04-07,,0.829
2018-04-08,0.829,0.829
2018-04-09,,0.611
2018-04-10,0.393,0.393
2018-04-11,,0.633
2018-04-12,0.873,0.873
2018-04-13,,0.827
2018-04-14,,0.8576666666666667
2018-04-15,0.827,0.827
2018-04-16,0.873,0.873
2018-04-17,,0.827
2018-04-18,,0.8304166666666667
2018-04-19,0.79,0.79
2018-04-20,,0.82825
2018-04-21,0.8665,0.8665
2018-04-22,0.85,0.85
2018-04-23,0.922,0.922
2018-04-24,,0.8895
2018-04-25,0.857,0.857
2018-04-26,0.853,0.853
2018-04-27,,0.855
2018-04-28,0.857,0.857
2018-04-29,,0.862
2018-04-30,0.867,0.867
2018-05-01,0.857,0.857
2018-05-02,0.891,0.891
2018-05-03,0.869,0.869
2018-05-04,0.852,0.852
2018-05-05,0.855,0.855
2018-05-06,0.877,0.877
2018-05-07,,0.8565
2018-05-08,0.836,0.836
2018-05-09,,0.8448333333333333
2018-05-10,,0.8497867521367523
2018-05-11,,0.8448333333333333
2018-05-12,,0.8448333333333333
2018-05-13,,0.842
2018-05-14,,0.8417222222222223
2018-05-15,,0.8425
2018-05-16,,0.8438388888888889
2018-05-17,0.842,0.842
2018-05-18,,0.8425
2018-05-19,0.843,0.843
2018-05-20,,0.8439333333333333
2018-05-21,,0.843
