system:time_start,B1
"Feb 3, 2014",0.47
"Feb 5, 2014",0.475
"Feb 7, 2014",0.633
"Feb 12, 2014",0.819
"Feb 18, 2014",0.843
"Feb 20, 2014",0.828
"Feb 21, 2014",0.831
"Feb 24, 2014",0.728
"Feb 28, 2014",0.75
"Mar 1, 2014",0.853
"Mar 2, 2014",0.897
"Mar 2, 2014",0.756
"Mar 3, 2014",0.752
"Mar 7, 2014",0.54
"Mar 8, 2014",0.799
"Apr 8, 2014",0.916
"Apr 15, 2014",0.927
"Apr 16, 2014",0.975
"Apr 17, 2014",0.918
"Apr 17, 2014",0.932
"Apr 18, 2014",0.652
"Apr 21, 2014",0.802
"Apr 22, 2014",0.914
"Apr 23, 2014",0.915
"Apr 25, 2014",0.906
"Apr 26, 2014",0.883
"Apr 27, 2014",0.892
"Apr 28, 2014",0.931
"Apr 28, 2014",0.909
"May 3, 2014",0.909
"May 3, 2014",0.945
"May 5, 2014",0.926
"May 5, 2014",0.909
"May 6, 2014",0.916
"May 7, 2014",0.917
"May 8, 2014",0.904
"May 9, 2014",0.891
"May 12, 2014",0.856
"May 13, 2014",0.817
"May 14, 2014",0.925
"May 14, 2014",0.856
"May 16, 2014",0.993
"May 27, 2014",0.868
"May 29, 2014",0.829
"May 31, 2014",0.894
"Jun 4, 2014",0.401
"Jun 6, 2014",0.951
"Jun 6, 2014",0.931
"Jun 7, 2014",0.941
"Jun 8, 2014",0.864
"Jun 10, 2014",0.92
"Jun 12, 2014",0.912
"Jun 14, 2014",0.851
"Jun 16, 2014",0.776
"Jun 17, 2014",0.333
"Jun 21, 2014",0.229
"Jun 22, 2014",0.275
"Jun 23, 2014",0.251
"Jun 24, 2014",0.209
"Jun 25, 2014",0.209
"Jun 26, 2014",0.141
"Jun 27, 2014",0.301
"Jun 28, 2014",0.29
"Jun 29, 2014",0.305
"Jun 29, 2014",0.511
"Jun 30, 2014",0.362
"Jul 1, 2014",0.249
"Jul 2, 2014",0.301
"Jul 3, 2014",0.205
"Jul 4, 2014",0.44
"Jul 5, 2014",0.328
"Jul 7, 2014",0.24
"Jul 8, 2014",0.407
"Jul 9, 2014",0.52
"Jul 10, 2014",0.377
"Jul 15, 2014",0.511
"Jul 16, 2014",0.456
"Jul 21, 2014",0.003
"Jul 24, 2014",0.332
"Jul 24, 2014",0.324
"Aug 2, 2014",0.006
"Aug 5, 2014",0.004
"Aug 6, 2014",0.005
"Aug 15, 2014",0.031
"Aug 16, 2014",0.004
"Aug 18, 2014",0.001
"Aug 19, 2014",0.085
"Aug 20, 2014",0.002
"Aug 21, 2014",0.005
"Aug 23, 2014",-0.002
"Aug 25, 2014",0.662
"Aug 28, 2014",-0.002
"Aug 31, 2014",0.001
"Sep 1, 2014",0.006
"Sep 3, 2014",-0.001
"Sep 5, 2014",0.003
"Sep 8, 2014",0.002
"Sep 8, 2014",0.172
"Sep 17, 2014",0.034
"Sep 17, 2014",0.224
"Sep 21, 2014",0.016
"Sep 22, 2014",0.021
"Sep 25, 2014",0.035
"Oct 3, 2014",0.34
"Oct 19, 2014",0.425
"Oct 20, 2014",0.111
"Oct 22, 2014",0.241
"Oct 23, 2014",0.403
"Oct 29, 2014",0.649
"Oct 30, 2014",0.902
"Oct 31, 2014",0.403
"Nov 1, 2014",0.873
"Nov 4, 2014",0.87
