system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2015-02-04,0.552,0.552,
2015-02-05,0.891,0.891,
2015-02-06,,0.893,
2015-02-07,0.895,0.895,
2015-02-08,0.658,0.658,
2015-02-09,0.778,0.778,
2015-02-10,,0.8185,
2015-02-11,,0.8185,
2015-02-12,,0.778,
2015-02-13,0.859,0.859,
2015-02-14,0.338,0.338,
2015-02-15,,0.6246666666666667,
2015-02-16,,0.677,
2015-02-17,0.677,0.677,
2015-02-18,0.822,0.822,
2015-02-19,0.853,0.853,
2015-02-20,0.818,0.818,
2015-02-21,,0.7076666666666666,
2015-02-22,,0.797,
2015-02-23,0.452,0.452,
2015-02-24,0.797,0.797,
2015-02-25,0.846,0.846,
2015-02-26,,0.822,
2015-02-27,,0.802794413919414,
2015-02-28,,0.846,
2015-03-01,,0.7947857142857144,
2015-03-02,,0.846,
2015-03-03,,0.8905000000000001,
2015-03-04,,0.8496874999999999,
2015-03-05,,0.8905,
2015-03-06,,0.8905000000000001,
2015-03-07,,0.853375,
2015-03-08,0.935,0.935,
2015-03-09,,0.8431354395604396,
2015-03-10,,0.8905000000000001,
2015-03-11,,0.8385,
2015-03-12,,0.8385,
2015-03-13,,0.742,
2015-03-14,,0.742,
2015-03-15,,0.8086,
2015-03-16,,0.8645,
2015-03-17,,0.8315996031746032,
2015-03-18,,0.8905000000000001,
2015-03-19,,0.8392586080586081,
2015-03-20,0.549,0.549,
2015-03-21,0.924,0.924,
2015-03-22,0.893,0.893,
2015-03-23,0.913,0.913,
2015-03-24,0.931,0.931,
2015-03-25,,0.9090952380952382,
2015-03-26,,0.913,
2015-03-27,,0.9086666666666666,
2015-03-28,,0.914,
2015-03-29,0.881,0.881,
2015-03-30,0.914,0.914,
2015-03-31,0.934,0.934,
2015-04-01,,0.9355,
2015-04-02,0.937,0.937,
2015-04-03,,0.934,
2015-04-04,,0.7565,
2015-04-05,,0.7565,
2015-04-06,0.576,0.576,
2015-04-07,,0.743,
2015-04-08,0.91,0.91,
2015-04-09,0.897,0.897,
2015-04-10,,0.8637,
2015-04-11,,0.8885000000000001,
2015-04-12,,0.8867,
2015-04-13,0.88,0.88,
2015-04-14,0.838,0.838,
2015-04-15,0.93,0.93,
2015-04-16,,0.925,
2015-04-17,0.92,0.92,
2015-04-18,0.805,0.805,
2015-04-19,,0.89,
2015-04-20,,0.8475,
2015-04-21,,0.8475,
2015-04-22,0.89,0.89,
2015-04-23,,0.89,
2015-04-24,,0.8794642857142857,
2015-04-25,,0.89,
2015-04-26,,0.89375,
2015-04-27,,0.89375,
2015-04-28,,0.9074,
2015-04-29,0.8975,0.8975,
2015-04-30,,0.9074,
2015-05-01,,0.91775,
2015-05-02,,0.91775,
2015-05-03,,0.938,
2015-05-04,,0.9260357142857142,
2015-05-05,,0.931,
2015-05-06,0.938,0.938,
2015-05-07,0.944,0.944,
2015-05-08,0.924,0.924,
2015-05-09,0.923,0.923,
2015-05-10,,0.9273125,
2015-05-11,,0.923,
2015-05-12,,0.9225,
2015-05-13,,0.922,
2015-05-14,,0.9092037037037036,
2015-05-15,0.922,0.922,
2015-05-16,,0.9035,
2015-05-17,0.885,0.885,
2015-05-18,,0.8968333333333334,
2015-05-19,,0.885,
2015-05-20,0.902,0.902,
2015-05-21,0.872,0.872,
2015-05-22,,0.8805000000000001,
2015-05-23,0.889,0.889,
2015-05-24,0.8795,0.8795,
2015-05-25,0.851,0.851,
2015-05-26,,0.8465,
2015-05-27,0.842,0.842,MO
2015-05-28,,0.838,
2015-05-29,0.834,0.834,
2015-05-30,0.793,0.793,
2015-05-31,,0.793,
2015-06-01,,0.7454666666666667,
2015-06-02,,0.793,
2015-06-03,,0.6755,
2015-06-04,,0.5685,
2015-06-05,,0.4606999999999999,
