system:time_start,B1
"Feb 12, 2014",0.853
"Feb 14, 2014",0.366
"Feb 19, 2014",0.814
"Feb 21, 2014",0.821
"Feb 22, 2014",0.819
"Feb 24, 2014",0.854
"Feb 25, 2014",0.867
"Feb 25, 2014",0.752
"Feb 26, 2014",0.853
"Feb 27, 2014",0.875
"Feb 28, 2014",0.875
"Mar 1, 2014",0.88
"Mar 2, 2014",0.824
"Mar 11, 2014",0.869
"Mar 13, 2014",0.755
"Mar 14, 2014",0.988
"Mar 20, 2014",0.833
"Mar 21, 2014",0.913
"Mar 23, 2014",0.862
"Mar 29, 2014",0.872
"Mar 29, 2014",0.852
"Mar 30, 2014",0.895
"Apr 5, 2014",0.885
"Apr 5, 2014",0.869
"Apr 6, 2014",0.809
"Apr 7, 2014",0.811
"Apr 11, 2014",0.792
"Apr 12, 2014",0.905
"Apr 13, 2014",0.909
"Apr 14, 2014",0.92
"Apr 14, 2014",0.875
"Apr 16, 2014",0.846
"Apr 17, 2014",0.905
"Apr 22, 2014",0.922
"Apr 23, 2014",0.891
"Apr 23, 2014",0.852
"Apr 24, 2014",0.877
"Apr 25, 2014",0.845
"Apr 26, 2014",0.88
"Apr 27, 2014",0.764
"Apr 28, 2014",0.566
"Apr 29, 2014",0.943
"Apr 30, 2014",0.898
"Apr 30, 2014",0.979
"May 2, 2014",0.869
"May 3, 2014",0.877
"May 4, 2014",0.871
"May 5, 2014",0.859
"May 6, 2014",0.833
"May 7, 2014",0.788
"May 7, 2014",0.701
"May 12, 2014",0.813
"May 13, 2014",0.685
"May 19, 2014",0.341
"May 20, 2014",0.498
"May 21, 2014",0.392
"May 23, 2014",0.744
"May 25, 2014",0.661
"May 25, 2014",0.68
"May 28, 2014",0.459
"May 31, 2014",0.23
"Jun 5, 2014",0.276
"Jun 7, 2014",0.28
"Jun 8, 2014",0.333
"Jun 8, 2014",0.327
"Jun 9, 2014",0.2
"Jun 11, 2014",0.386
"Jun 12, 2014",0.363
"Jun 13, 2014",0.394
"Jun 14, 2014",0.443
"Jun 16, 2014",0.438
"Jun 18, 2014",0.23
"Jun 20, 2014",0.13
"Jun 21, 2014",0.267
"Jun 22, 2014",0.121
"Jun 23, 2014",0.253
"Jun 24, 2014",0.079
"Jun 25, 2014",0.189
"Jun 26, 2014",0.1
"Jun 28, 2014",0.153
"Jun 29, 2014",0.043
"Jun 30, 2014",0.036
"Jul 1, 2014",0.055
"Jul 2, 2014",0.027
"Jul 8, 2014",0.016
"Jul 9, 2014",0.011
"Jul 10, 2014",0.046
"Jul 11, 2014",0.008
"Jul 12, 2014",0.024
"Jul 13, 2014",0.008
"Jul 14, 2014",0.003
"Jul 17, 2014",-0.01
"Jul 18, 2014",0.004
"Jul 19, 2014",0.005
"Jul 20, 2014",-0.003
"Jul 21, 2014",0.008
"Jul 22, 2014",0.055
"Jul 23, 2014",0
"Jul 26, 2014",-0.002
"Jul 26, 2014",0.138
"Aug 2, 2014",0.057
"Aug 6, 2014",0.039
"Aug 7, 2014",0.001
"Aug 8, 2014",0.002
"Aug 9, 2014",0.004
"Aug 10, 2014",0.001
"Aug 11, 2014",0.004
"Aug 12, 2014",-0.001
"Aug 15, 2014",-0
"Aug 16, 2014",0.007
"Aug 17, 2014",0.003
"Aug 18, 2014",0.007
"Aug 19, 2014",0.003
"Aug 20, 2014",0.003
"Aug 21, 2014",-0.006
"Aug 22, 2014",0.001
"Aug 27, 2014",0.001
"Aug 29, 2014",0.01
"Sep 8, 2014",0.005
"Sep 10, 2014",0.005
"Sep 12, 2014",0.003
"Sep 14, 2014",0.004
"Sep 15, 2014",0.004
"Sep 16, 2014",-0.001
"Sep 27, 2014",0.048
"Sep 28, 2014",0.022
"Oct 6, 2014",0.008
"Oct 23, 2014",0.233
"Nov 3, 2014",0.339
