system:time_start,B2
"Feb 4, 2015",0.757
"Feb 5, 2015",0.745
"Feb 7, 2015",0.746
"Feb 8, 2015",0.608
"Feb 9, 2015",0.653
"Feb 13, 2015",0.744
"Feb 14, 2015",0.238
"Feb 17, 2015",0.649
"Feb 18, 2015",0.739
"Feb 19, 2015",0.789
"Feb 20, 2015",0.746
"Feb 23, 2015",0.318
"Feb 24, 2015",0.79
"Feb 25, 2015",0.779
"Mar 8, 2015",0.888
"Mar 20, 2015",0.48
"Mar 21, 2015",0.873
"Mar 22, 2015",0.837
"Mar 23, 2015",0.853
"Mar 24, 2015",0.894
"Mar 29, 2015",0.832
"Mar 30, 2015",0.862
"Mar 31, 2015",0.889
"Apr 2, 2015",0.892
"Apr 6, 2015",0.489
"Apr 8, 2015",0.852
"Apr 9, 2015",0.828
"Apr 13, 2015",0.868
"Apr 14, 2015",0.778
"Apr 15, 2015",0.86
"Apr 17, 2015",0.883
"Apr 18, 2015",0.725
"Apr 22, 2015",0.823
"Apr 22, 2015",0.88
"Apr 29, 2015",0.855
"Apr 29, 2015",0.853
"May 6, 2015",0.861
"May 6, 2015",0.942
"May 7, 2015",0.882
"May 8, 2015",0.87
"May 8, 2015",0.908
"May 9, 2015",0.855
"May 15, 2015",0.852
"May 17, 2015",0.784
"May 20, 2015",0.799
"May 21, 2015",0.75
"May 23, 2015",0.712
"May 24, 2015",0.777
"May 24, 2015",0.847
"May 25, 2015",0.784
"May 27, 2015",0.741
"May 29, 2015",0.696
"May 30, 2015",0.7
"Jun 9, 2015",0.227
"Jun 10, 2015",0.101
"Jun 11, 2015",0.183
"Jun 12, 2015",0.194
"Jun 13, 2015",0.217
"Jun 17, 2015",0.041
"Jun 19, 2015",0.125
"Jun 21, 2015",0.327
"Jun 23, 2015",0.287
"Jun 25, 2015",0.25
"Jun 25, 2015",0.326
"Jun 26, 2015",0.376
"Jun 27, 2015",0.27
"Jun 28, 2015",0.312
"Jun 29, 2015",0.231
"Jun 30, 2015",0.305
"Jul 3, 2015",0.065
"Jul 4, 2015",0.122
"Jul 12, 2015",0.121
"Jul 13, 2015",0.007
"Jul 14, 2015",0.011
"Jul 15, 2015",-0.003
"Jul 16, 2015",-0
"Jul 17, 2015",-0.001
"Jul 21, 2015",0.087
"Jul 22, 2015",0.014
"Jul 25, 2015",0.611
"Jul 28, 2015",0.103
"Jul 31, 2015",0.074
"Aug 1, 2015",0.047
"Aug 2, 2015",-0.007
"Aug 3, 2015",0.205
"Aug 3, 2015",0.116
"Aug 3, 2015",0.113
"Aug 6, 2015",0.033
"Aug 9, 2015",0.002
"Aug 19, 2015",0.13
"Aug 19, 2015",0.126
"Aug 20, 2015",-0.005
"Aug 24, 2015",0.016
"Aug 26, 2015",-0.001
"Aug 27, 2015",0.002
"Aug 28, 2015",-0.001
"Sep 1, 2015",-0
"Sep 2, 2015",-0.001
"Sep 3, 2015",-0.001
"Sep 4, 2015",-0.003
"Sep 6, 2015",-0
"Sep 9, 2015",-0
"Sep 19, 2015",-0.01
"Sep 20, 2015",-0.001
"Sep 24, 2015",0.015
"Sep 28, 2015",0.011
"Sep 29, 2015",0.001
"Oct 1, 2015",0.03
"Oct 2, 2015",0.002
"Oct 3, 2015",0.026
"Oct 11, 2015",0.015
"Oct 15, 2015",0.013
"Oct 20, 2015",0.021
"Oct 23, 2015",0.193
"Oct 25, 2015",0.117
"Oct 26, 2015",0.227
"Oct 28, 2015",0.365
