system:time_start,B1
"Feb 1, 2015",0.46
"Feb 3, 2015",0.568
"Feb 6, 2015",0.844
"Feb 7, 2015",0.874
"Feb 8, 2015",0.832
"Feb 10, 2015",0.782
"Feb 11, 2015",0.473
"Feb 13, 2015",0.817
"Feb 17, 2015",0.824
"Feb 19, 2015",0.817
"Feb 20, 2015",0.822
"Feb 23, 2015",0.845
"Feb 24, 2015",0.809
"Feb 25, 2015",0.804
"Mar 8, 2015",0.873
"Mar 9, 2015",0.674
"Mar 18, 2015",0.9
"Mar 22, 2015",0.889
"Mar 24, 2015",0.898
"Mar 25, 2015",0.923
"Mar 26, 2015",0.711
"Mar 28, 2015",0.864
"Mar 29, 2015",0.884
"Mar 30, 2015",0.89
"Mar 31, 2015",0.598
"Apr 1, 2015",0.915
"Apr 1, 2015",0.878
"Apr 3, 2015",0.903
"Apr 6, 2015",0.893
"Apr 7, 2015",0.893
"Apr 8, 2015",0.881
"Apr 10, 2015",0.909
"Apr 12, 2015",0.902
"Apr 13, 2015",0.889
"Apr 15, 2015",0.886
"Apr 16, 2015",0.783
"Apr 17, 2015",0.924
"Apr 17, 2015",0.9
"Apr 18, 2015",0.892
"Apr 19, 2015",0.911
"Apr 24, 2015",0.884
"Apr 24, 2015",0.913
"Apr 27, 2015",0.908
"Apr 29, 2015",0.896
"Apr 30, 2015",0.565
"May 5, 2015",0.907
"May 6, 2015",0.891
"May 7, 2015",0.907
"May 8, 2015",0.895
"May 10, 2015",0.901
"May 12, 2015",0.963
"May 17, 2015",0.872
"May 17, 2015",0.937
"May 18, 2015",0.881
"May 19, 2015",0.819
"May 20, 2015",0.897
"May 22, 2015",0.827
"May 25, 2015",0.802
"May 28, 2015",0.447
"May 30, 2015",0.783
"Jun 6, 2015",0.737
"Jun 11, 2015",0.488
"Jun 17, 2015",0.25
"Jun 19, 2015",0.44
"Jun 20, 2015",0.665
"Jun 21, 2015",0.526
"Jun 26, 2015",0.5
"Jun 27, 2015",0.515
"Jun 27, 2015",0.633
"Jun 28, 2015",0.518
"Jun 29, 2015",0.556
"Jun 30, 2015",0.53
"Jul 1, 2015",0.502
"Jul 2, 2015",0.55
"Jul 5, 2015",0.323
"Jul 6, 2015",0.138
"Jul 8, 2015",0.468
"Jul 9, 2015",0.474
"Jul 11, 2015",0.291
"Jul 13, 2015",0.44
"Jul 13, 2015",0.539
"Jul 14, 2015",0.44
"Jul 15, 2015",0.391
"Jul 16, 2015",0.366
"Jul 17, 2015",0.44
"Jul 19, 2015",0.475
"Jul 21, 2015",0.326
"Jul 22, 2015",0.025
"Jul 24, 2015",0.293
"Jul 31, 2015",0.01
"Aug 1, 2015",0.072
"Aug 2, 2015",0.009
"Aug 3, 2015",0.009
"Aug 4, 2015",0.06
"Aug 10, 2015",-0.01
"Aug 13, 2015",0.005
"Aug 23, 2015",0.002
"Aug 24, 2015",0.002
"Aug 26, 2015",-0.001
"Aug 27, 2015",0.004
"Aug 28, 2015",0.002
"Aug 30, 2015",0.004
"Aug 31, 2015",0
"Sep 1, 2015",0.004
"Sep 2, 2015",0.004
"Sep 3, 2015",0.003
"Sep 4, 2015",0.005
"Sep 6, 2015",0.004
"Sep 8, 2015",0.003
"Sep 9, 2015",0.004
"Sep 10, 2015",0
"Sep 17, 2015",0.158
"Sep 19, 2015",0.01
"Sep 24, 2015",0.269
"Sep 26, 2015",0.003
"Sep 29, 2015",0.036
"Oct 1, 2015",0.07
"Oct 3, 2015",0.012
"Oct 6, 2015",0.025
"Oct 13, 2015",0.022
"Oct 26, 2015",0.361
"Oct 31, 2015",0.411
"Nov 2, 2015",0.387
"Nov 5, 2015",0.523
"Nov 7, 2015",0.725
