system:time_start,B1,B2
2015-02-07,0.8911,0.7488
2015-02-08,0.5010977983474731,0.6286595463752747
2015-02-09,0.7936,0.6594
2015-02-10,0.7924,0.7011
2015-02-12,0.8547,0.744
2015-02-13,1.0333,0.9437
2015-02-14,0.3481,0.2288
2015-02-17,0.8756,0.8121
2015-02-19,0.8486,0.7903
2015-02-20,0.8197,0.7581
2015-02-23,0.446,0.3219
2015-02-24,0.7638184428215027,0.8496010303497314
2015-02-25,0.8463,0.7837
2015-03-06,0.9119,0.8726
2015-03-19,0.4913,0.3914
2015-03-20,0.4903,0.4067
2015-03-21,0.9269,0.8773
2015-03-22,0.8911,0.8388
2015-03-23,0.9183,0.8562
2015-03-29,0.8876,0.8358
2015-03-30,0.9213,0.8658
2015-03-31,0.9408,0.8926
2015-04-02,0.9383,0.8924
2015-04-05,0.9162,0.8491
2015-04-06,0.5862,0.4956
2015-04-08,0.9147,0.8545
2015-04-09,0.9024,0.8273
2015-04-13,0.8155564665794373,0.8144598603248596
2015-04-14,0.8604,0.7908
2015-04-15,0.9342,0.8639
2015-04-17,0.9197,0.883
2015-04-18,0.8049,0.7218
2015-04-22,0.8829,0.822
2015-04-29,0.9336,0.8586
2015-05-06,0.92,0.8589
2015-05-07,0.9422,0.8826
2015-05-08,0.9146,0.8501
2015-05-15,0.9261,0.8503
2015-05-17,0.8793,0.7811
2015-05-20,0.9027,0.8048
2015-05-21,0.8716,0.75
2015-05-23,0.8313,0.6617
2015-05-24,0.8033362627029419,0.7092831134796143
2015-05-25,0.8469,0.7785
2015-05-29,0.8429,0.6982
2015-05-30,0.7896,0.7033
2015-06-03,0.5768,0.4422
2015-06-09,0.353,0.238
2015-06-10,0.2263,0.1197
2015-06-11,0.4297,0.1748
2015-06-12,0.3889,0.1357
2015-06-14,0.3877,0.2171
2015-06-17,0.0833,0.0341
2015-06-21,0.391,0.2741
2015-06-25,0.2984,0.1866
2015-06-26,0.4106,0.3112
2015-06-27,0.3523,0.254
2015-06-28,0.2954,0.2133
2015-06-29,0.28,0.1983
2015-06-30,0.3272,0.2337
2015-07-04,0.1758,0.1375
2015-07-12,0.183,0.1235
2015-07-13,0.0277,0.0116
2015-07-14,0.0464,0.0258
2015-07-16,0.027,0.0116
2015-07-21,0.174,0.1132
2015-07-22,0.1596,0.1283
2015-07-25,0.3324,0.2606
2015-07-28,0.1979,0.1397
2015-07-31,0.0953,0.0678
2015-08-02,-0.0091,-0.0068
2015-08-03,0.03818778321146965,0.020048586651682854
2015-08-05,0.035,0.0239
2015-08-06,0.0535,0.0333
2015-08-09,-0.01,-0.01
2015-08-11,-0.01,-0.01
2015-08-19,0.042801208794116974,0.025097718462347984
2015-08-20,-0.01,-0.0079
2015-08-25,0.0601,0.0545
2015-08-26,0.0031,-0.0011
2015-08-27,0.0012,-0.0008
2015-08-28,0.0012,0.0
2015-09-01,0.0026,-0.0008
2015-09-02,0.0001,0.0003
2015-09-03,0.0053,-0.0001
2015-09-04,0.0046,-0.0003
2015-09-06,-0.0001,-0.0008
2015-09-09,0.0002,0.0
2015-09-19,0.0159,0.0073
2015-09-20,0.0068,0.0
2015-09-24,0.0269,0.0159
2015-09-28,0.0286,0.0152
2015-09-29,0.0066,0.0008
2015-10-01,0.0335,0.0152
2015-10-02,0.0122,0.003
2015-10-03,0.0258,0.0226
2015-10-11,0.0242,0.0285
2015-10-13,0.0613069161772728,0.03060736134648323
2015-10-15,0.0297,0.0138
2015-10-16,0.1491,0.1182
2015-10-20,0.0365,0.0192
2015-10-25,0.2645,0.1739
2015-10-26,0.3036,0.199
2015-10-28,0.4739,0.3979
2015-10-29,0.3738,0.2914
