system:time_start,B1,B2
2015-02-01,0.4453,0.5448
2015-02-03,0.5599,0.7282
2015-02-06,0.8337,0.7064
2015-02-07,0.8746,0.7705
2015-02-08,0.827,0.7117
2015-02-10,0.7815,0.674
2015-02-11,0.4799,0.38
2015-02-13,0.8137,0.7324
2015-02-17,0.8247,0.7453
2015-02-19,0.8107,0.7322
2015-02-20,0.8221,0.7655
2015-02-23,0.8451,0.7907
2015-02-24,0.8087,0.7521
2015-02-25,0.8188,0.7585
2015-03-08,0.8718,0.8077
2015-03-09,0.6992,0.6224
2015-03-18,0.8981,0.8524
2015-03-22,0.886,0.829
2015-03-24,0.8946,0.8353
2015-03-25,0.9165,0.8621
2015-03-26,0.7071,0.6389
2015-03-28,0.864,0.8065
2015-03-29,0.8837,0.838
2015-03-30,0.8808,0.8216
2015-03-31,0.6514,0.6144
2015-04-01,0.9109,0.8644
2015-04-03,0.9054,0.8481
2015-04-06,0.8875,0.8242
2015-04-07,0.8821,0.8284
2015-04-08,0.8767,0.8152
2015-04-10,0.8738,0.7995
2015-04-12,0.8984,0.8424
2015-04-13,0.8878,0.8243
2015-04-15,0.9201,0.8607
2015-04-16,0.7875,0.7232
2015-04-17,0.917,0.8526
2015-04-18,0.9021,0.8247
2015-04-19,0.9153,0.846
2015-04-24,0.8679,0.8073
2015-04-27,0.9062,0.8511
2015-04-29,0.892,0.8159
2015-04-30,0.5635,0.3527
2015-05-05,0.909,0.8455
2015-05-06,0.8913,0.8286
2015-05-07,0.9095,0.8404
2015-05-08,0.8893,0.8203
2015-05-10,0.8307729959487915,0.801746666431427
2015-05-12,0.891815185546875,0.862068235874176
2015-05-17,0.8677,0.7911
2015-05-18,0.8761,0.7932
2015-05-19,0.8194,0.7126
2015-05-20,0.8957,0.7905
2015-05-22,0.8193,0.7024
2015-05-25,0.8675,0.7405
2015-05-28,0.4479,0.3481
2015-05-30,0.7917,0.6977
2015-06-06,0.7369,0.5862
2015-06-11,0.4875,0.3116
2015-06-17,0.2546,0.1539
2015-06-19,0.4262,0.3166
2015-06-20,0.41640999913215637,0.33724740147590637
2015-06-21,0.5125,0.3764
2015-06-26,0.4328,0.3206
2015-06-27,0.4915,0.3387
2015-06-28,0.5456,0.4462
2015-06-29,0.5414,0.4829
2015-06-30,0.519,0.4124
2015-07-01,0.49,0.4225
2015-07-02,0.5242,0.4113
2015-07-05,0.3233,0.264
2015-07-06,0.14,0.0763
2015-07-08,0.4746,0.3625
2015-07-09,0.4624,0.3657
2015-07-11,0.2823,0.2226
2015-07-13,0.4504,0.3407
2015-07-14,0.408,0.2866
2015-07-15,0.4039,0.2835
2015-07-16,0.3928,0.2918
2015-07-17,0.4531,0.3488
2015-07-19,0.4772,0.3783
2015-07-21,0.2494,0.1875
2015-07-22,0.0772,0.052
2015-07-24,0.2936,0.2082
2015-07-31,0.0101,-0.0011
2015-08-01,0.0548,0.0423
2015-08-02,0.0063,-0.0029
2015-08-03,0.0096,0.0005
2015-08-04,0.1193,0.0711
2015-08-10,-0.0043,-0.009
2015-08-13,0.0047,-0.0005
2015-08-23,0.0102,0.0124
2015-08-24,-0.0001,0.0
2015-08-26,-0.0022,-0.0003
2015-08-27,0.0041,-0.0007
2015-08-28,0.0017,-0.0009
2015-08-30,0.0051,-0.0001
2015-08-31,0.0001,0.0005
2015-09-01,0.003,-0.0006
2015-09-02,0.0038,0.0
2015-09-03,0.0038,-0.0003
2015-09-04,0.0059,0.0008
2015-09-06,0.0021,-0.0003
2015-09-08,0.003,-0.0003
2015-09-09,0.004,-0.0005
2015-09-10,-0.0002,-0.0016
2015-09-17,0.053683195263147354,0.036548152565956116
2015-09-19,0.0109,-0.0008
2015-09-26,0.0028,-0.0023
2015-09-29,0.0379,0.0194
2015-10-01,0.0367,0.0217
2015-10-03,0.0089,0.0001
2015-10-06,0.0281,0.0172
2015-10-13,0.0212,0.0125
2015-10-26,0.3663,0.2448
2015-10-31,0.4449,0.368
2015-11-02,0.3866,0.2787
2015-11-05,0.5333,0.4355
2015-11-07,0.7403,0.6489
