system:time_start,B2,B2_interpolate,B2_interpolate_phenology
2014-02-03,0.519,0.519,
2014-02-04,,0.5335000000000001,
2014-02-05,0.548,0.548,
2014-02-06,,0.573,
2014-02-07,0.598,0.598,
2014-02-08,,0.609,
2014-02-09,,0.573,
2014-02-10,,0.6665,
2014-02-11,,0.609,
2014-02-12,0.735,0.735,
2014-02-13,,0.6665,
2014-02-14,,0.7268333333333333,
2014-02-15,,0.7268333333333333,
2014-02-16,,0.7581388888888889,
2014-02-17,,0.764,
2014-02-18,0.779,0.779,
2014-02-19,,0.764,
2014-02-20,0.764,0.764,
2014-02-21,0.78,0.78,
2014-02-22,,0.7343333333333334,
2014-02-23,,0.675,
2014-02-24,0.659,0.659,
2014-02-25,,0.659,
2014-02-26,,0.675,
2014-02-27,,0.675,
2014-02-28,0.691,0.691,
2014-03-01,0.787,0.787,
2014-03-02,0.7915,0.7915,
2014-03-03,0.684,0.684,
2014-03-04,,0.6221,
2014-03-05,,0.424,
2014-03-06,,0.5675,
2014-03-07,0.424,0.424,
2014-03-08,0.738,0.738,
2014-03-09,,0.78,
2014-03-10,,0.7003621014716527,
2014-03-11,,0.424,
2014-03-12,,0.7046355148775441,
2014-03-13,,0.8290907118055554,
2014-03-14,,0.6998863560677475,
2014-03-15,,0.82075,
2014-03-16,,0.6949054594939286,
2014-03-17,,0.6876047609508547,
2014-03-18,,0.6876047609508547,
2014-03-19,,0.424,
2014-03-20,,0.6915850160256409,
2014-03-21,,0.5675,
2014-03-22,,0.6395416666666666,
2014-03-23,,0.86125,
2014-03-24,,0.82075,
2014-03-25,,0.82075,
2014-03-26,,0.8084635416666666,
2014-03-27,,0.8084635416666666,
2014-03-28,,0.8290907118055554,
2014-03-29,,0.8261666666666666,
2014-03-30,,0.8044763295783057,
2014-03-31,,0.7958105319576966,
2014-04-01,,0.7958105319576966,
2014-04-02,,0.801345689401081,
2014-04-03,,0.801345689401081,
2014-04-04,,0.863,
2014-04-05,,0.8036163790750749,
2014-04-06,,0.8616944444444443,
2014-04-07,,0.7902301280918715,
2014-04-08,0.863,0.863,
2014-04-09,,0.86125,
2014-04-10,,0.8594999999999999,
2014-04-11,,0.8594999999999999,
2014-04-12,,0.8594999999999999,
2014-04-13,,0.8261666666666666,
2014-04-14,,0.8261666666666666,
2014-04-15,0.856,0.856,
2014-04-16,0.908,0.908,
2014-04-17,0.8905000000000001,0.8905000000000001,
2014-04-18,0.58,0.58,
2014-04-19,,0.7358333333333333,
2014-04-20,,0.737,
2014-04-21,0.737,0.737,
2014-04-22,0.853,0.853,
2014-04-23,0.877,0.877,
2014-04-24,,0.853,
2014-04-25,0.842,0.842,
2014-04-26,0.822,0.822,
2014-04-27,0.851,0.851,
2014-04-28,0.878,0.878,
2014-04-29,,0.8616944444444443,
2014-04-30,,0.878,
2014-05-01,,0.8841666666666667,
2014-05-02,,0.852,
2014-05-03,0.893,0.893,
2014-05-04,,0.8815,
2014-05-05,0.8815,0.8815,
2014-05-06,0.852,0.852,
2014-05-07,0.855,0.855,
2014-05-08,0.838,0.838,
2014-05-09,0.811,0.811,
2014-05-10,,0.739,
2014-05-11,,0.7713333333333333,
2014-05-12,0.739,0.739,
2014-05-13,0.764,0.764,
2014-05-14,0.8514999999999999,0.8514999999999999,
2014-05-15,,0.88625,
2014-05-16,0.921,0.921,
2014-05-17,,0.8126045227920228,
2014-05-18,,0.88625,
2014-05-19,,0.8111064814814815,
2014-05-20,,0.88625,
2014-05-21,,0.85175,
2014-05-22,,0.8111064814814815,
2014-05-23,,0.767125,
2014-05-24,,0.85175,
2014-05-25,,0.723710113960114,
2014-05-26,,0.878,
2014-05-27,0.748,0.748,
2014-05-28,,0.748,
2014-05-29,0.667,0.667,
2014-05-30,,0.667,
2014-05-31,0.76,0.76,
2014-06-01,,0.748,MO
2014-06-02,,0.5425,
2014-06-03,,0.325,
2014-06-04,0.325,0.325,
2014-06-05,,0.325,
2014-06-06,0.935,0.935,
2014-06-07,0.878,0.878,
2014-06-08,0.813,0.813,
2014-06-09,,0.878,
2014-06-10,0.812,0.812,
2014-06-11,,0.797,
2014-06-12,0.797,0.797,
2014-06-13,,0.697,
2014-06-14,0.697,0.697,
2014-06-15,,0.697,
2014-06-16,0.697,0.697,
2014-06-17,0.13,0.13,
2014-06-18,,0.411,
2014-06-19,,0.047,
2014-06-20,,0.2045,
2014-06-21,0.126,0.126,
2014-06-22,0.119,0.119,
2014-06-23,0.108,0.108,
2014-06-24,0.047,0.047,
2014-06-25,0.054,0.054,
2014-06-26,0.051,0.051,
2014-06-27,0.187,0.187,
2014-06-28,0.216,0.216,
2014-06-29,0.332,0.332,
2014-06-30,0.286,0.286,PO
2014-07-01,0.19,0.19,
2014-07-02,0.218,0.218,
2014-07-03,0.112,0.112,
2014-07-04,0.376,0.376,
2014-07-05,0.23,0.23,
2014-07-06,,0.205,
2014-07-07,0.18,0.18,
2014-07-08,0.284,0.284,
2014-07-09,0.44,0.44,
2014-07-10,0.296,0.296,
2014-07-11,,0.296,
2014-07-12,,0.4116666666666666,
2014-07-13,,0.296,
2014-07-14,,0.3708666666666667,
2014-07-15,0.499,0.499,
2014-07-16,0.361,0.361,
2014-07-17,,0.361,
2014-07-18,,0.2866666666666667,
2014-07-19,,0.164,
2014-07-20,,0.2172777777777778,
2014-07-21,0.0,0.0,
2014-07-22,,0.164,
2014-07-23,,0.164,
2014-07-24,0.328,0.328,
2014-07-25,,0.164,
2014-07-26,,0.1447611111111111,
2014-07-27,,0.164,
2014-07-28,,0.164,
2014-07-29,,0.0823333333333333,
2014-07-30,,0.0823333333333333,
2014-07-31,,0.0,
2014-08-01,,0.0515416666666666,
2014-08-02,0.0,0.0,
2014-08-03,,0.0005,
2014-08-04,,0.0005,
2014-08-05,0.001,0.001,
2014-08-06,0.0,0.0,
2014-08-07,,0.0164499158249158,
2014-08-08,,0.0,
2014-08-09,,0.0051666666666666,
2014-08-10,,0.021,OW
2014-08-11,,0.008,
2014-08-12,,0.0051666666666666,
2014-08-13,,0.0109074074074074,
2014-08-14,,0.003,
2014-08-15,0.021,0.021,
2014-08-16,0.003,0.003,
2014-08-17,,0.0,
2014-08-18,-0.003,-0.003,
2014-08-19,0.062,0.062,
2014-08-20,0.002,0.002,
2014-08-21,0.0,0.0,
2014-08-22,,0.0,
2014-08-23,0.0,0.0,
2014-08-24,,0.651,
2014-08-25,0.651,0.651,
2014-08-26,,0.651,
2014-08-27,,0.323,
2014-08-28,-0.005,-0.005,
2014-08-29,,-0.002,
2014-08-30,,0.001,
2014-08-31,0.001,0.001,
2014-09-01,0.0,0.0,
2014-09-02,,-0.001,
2014-09-03,-0.002,-0.002,
2014-09-04,,-0.002,
2014-09-05,-0.002,-0.002,
2014-09-06,,0.0213333333333333,
2014-09-07,,0.068,
2014-09-08,0.068,0.068,
2014-09-09,,0.068,
2014-09-10,,0.0452539682539682,
2014-09-11,,0.0825,
2014-09-12,,0.0825,
2014-09-13,,0.015,
2014-09-14,,0.0619523809523809,
2014-09-15,,0.015,
2014-09-16,,0.0428015873015873,
2014-09-17,0.1115,0.1115,
2014-09-18,,0.05925,
2014-09-19,,0.015,
2014-09-20,,0.0354642857142857,
2014-09-21,0.007,0.007,
2014-09-22,0.015,0.015,
2014-09-23,,0.022,
2014-09-24,,0.0185,
2014-09-25,0.022,0.022,
2014-09-26,,0.0950178571428571,
2014-09-27,,0.0950178571428571,
2014-09-28,,0.095,
2014-09-29,,0.095,
2014-09-30,,0.1715,
2014-10-01,,0.1715,
2014-10-02,,0.24625,
2014-10-03,0.321,0.321,
2014-10-04,,0.1574301379561796,
2014-10-05,,0.321,
2014-10-06,,0.1737832977207977,
2014-10-07,,0.1905283882783882,
2014-10-08,,0.1905283882783882,
2014-10-09,,0.2215416666666666,
2014-10-10,,0.2215416666666666,
2014-10-11,,0.24625,
2014-10-12,,0.2250416666666666,
2014-10-13,,0.321,
2014-10-14,,0.2686602564102564,
2014-10-15,,0.321,
2014-10-16,,0.3091979802604803,
2014-10-17,,0.2686602564102564,
2014-10-18,,0.3342218046228463,
2014-10-19,0.327,0.327,
2014-10-20,0.092,0.092,
2014-10-21,,0.182,
2014-10-22,0.182,0.182,
2014-10-23,0.366,0.366,
2014-10-24,,0.3687499999999999,
2014-10-25,,0.182,
2014-10-26,,0.458,
2014-10-27,,0.55,
2014-10-28,,0.5385,
2014-10-29,0.55,0.55,
2014-10-30,0.81,0.81,
2014-10-31,0.312,0.312,
2014-11-01,0.735,0.735,
2014-11-02,,,
2014-11-03,,,
2014-11-04,0.709,0.709,
