system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2016-02-04,0.623,0.623,
2016-02-05,,0.7809999999999999,
2016-02-06,0.939,0.939,
2016-02-07,0.844,0.844,
2016-02-08,,0.846,
2016-02-09,,0.8171666666666667,
2016-02-10,0.846,0.846,
2016-02-11,0.7615000000000001,0.7615000000000001,
2016-02-12,0.588,0.588,
2016-02-13,0.874,0.874,
2016-02-14,0.822,0.822,
2016-02-15,,0.8334999999999999,
2016-02-16,0.845,0.845,
2016-02-17,,0.7928,
2016-02-18,,0.7695,
2016-02-19,,0.7695,
2016-02-20,0.694,0.694,
2016-02-21,,0.7645575757575757,
2016-02-22,,0.736,
2016-02-23,,0.7331666666666665,MO
2016-02-24,,0.736,
2016-02-25,,0.7646666666666666,
2016-02-26,,0.7646666666666666,
2016-02-27,0.736,0.736,
2016-02-28,,0.7835,
2016-02-29,0.831,0.831,
2016-03-01,0.839,0.839,
2016-03-02,0.866,0.866,
2016-03-03,0.891,0.891,
2016-03-04,,0.8705,
2016-03-05,0.85,0.85,
2016-03-06,,0.7869999999999999,
2016-03-07,0.724,0.724,
2016-03-08,,0.7895,
2016-03-09,0.855,0.855,FU
2016-03-10,,0.8244523809523808,
2016-03-11,,0.855,
2016-03-12,,0.8756666666666666,
2016-03-13,,0.8756666666666666,
2016-03-14,0.885,0.885,
2016-03-15,,0.887,
2016-03-16,0.889,0.889,
2016-03-17,0.78,0.78,
2016-03-18,,0.8286666666666666,
2016-03-19,,0.78,
2016-03-20,0.817,0.817,
2016-03-21,0.715,0.715,
2016-03-22,,0.798,
2016-03-23,,0.862,
2016-03-24,0.862,0.862,
2016-03-25,0.906,0.906,
2016-03-26,0.915,0.915,
2016-03-27,,0.879,
2016-03-28,,0.8815999999999999,
2016-03-29,,0.88,
2016-03-30,,0.879,
2016-03-31,,0.876,
2016-04-01,0.845,0.845,
2016-04-02,0.876,0.876,
2016-04-03,,0.8690666666666667,
2016-04-04,,0.876,
2016-04-05,,0.8663333333333334,
2016-04-06,,0.876,
2016-04-07,0.882,0.882,
2016-04-08,0.841,0.841,
2016-04-09,,0.874,
2016-04-10,0.907,0.907,
2016-04-11,,0.8877777777777778,
2016-04-12,,0.901,
2016-04-13,,0.904,
2016-04-14,,0.904,
2016-04-15,,0.903925925925926,
2016-04-16,0.901,0.901,
2016-04-17,0.918,0.918,
2016-04-18,0.898,0.898,
2016-04-19,,0.9043333333333332,
2016-04-20,,0.898,
2016-04-21,0.897,0.897,
2016-04-22,0.916,0.916,
2016-04-23,0.896,0.896,
2016-04-24,0.8875,0.8875,
2016-04-25,0.892,0.892,
2016-04-26,0.909,0.909,
2016-04-27,0.887,0.887,
2016-04-28,,0.887,
2016-04-29,,0.8335,
2016-04-30,0.78,0.78,
2016-05-01,,0.8285,
2016-05-02,,0.78,
