system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2015-02-07,0.8911,0.7488,0.8911,0.7488,,
2015-02-08,0.5010977983474731,0.6286595463752747,0.5010977983474731,0.6286595463752747,,
2015-02-09,0.7936,0.6594,0.7936,0.6594,,
2015-02-10,0.7924,0.7011,0.7924,0.7011,,
2015-02-11,,,0.82355,0.72255,,
2015-02-12,0.8547,0.744,0.8547,0.744,,
2015-02-13,1.0333,0.9437,1.0333,0.9437,,
2015-02-14,0.3481,0.2288,0.3481,0.2288,,
2015-02-15,,,0.8756,0.8121,,
2015-02-16,,,0.6952666666666666,0.6140333333333334,,
2015-02-17,0.8756,0.8121,0.8756,0.8121,,
2015-02-18,,,0.8621000000000001,0.8012,,
2015-02-19,0.8486,0.7903,0.8486,0.7903,,
2015-02-20,0.8197,0.7581,0.8197,0.7581,,
2015-02-21,,,0.8197,0.7581,,
2015-02-22,,,0.6765061476071675,0.6432003434499105,,
2015-02-23,0.446,0.3219,0.446,0.3219,,
2015-02-24,0.7638184428215027,0.8496010303497314,0.7638184428215027,0.8496010303497314,,
2015-02-25,0.8463,0.7837,0.8463,0.7837,,
2015-02-26,,,0.7892797228979685,0.7514922085292756,,
2015-02-27,,,0.833,0.805925,,
2015-02-28,,,0.7671320843469529,0.7355360577356248,,
2015-03-01,,,0.8463,0.8496010303497314,,
2015-03-02,,,0.8791,0.8281499999999999,,
2015-03-03,,,0.8627,0.8496010303497314,,
2015-03-04,,,0.8791000000000001,0.8501170101165773,,
2015-03-05,,,0.8791,0.8496010303497314,,
2015-03-06,0.9119,0.8726,0.9119,0.8726,,
2015-03-07,,,0.8357777777777777,0.7891722222222222,,
2015-03-08,,,0.8068483086162144,0.7703785087979029,,
2015-03-09,,,0.8627,0.8496010303497314,,
2015-03-10,,,0.7793952380952383,0.7358619134399281,,
2015-03-11,,,0.8627,0.8496010303497314,,
2015-03-12,,,0.7607666666666666,0.7045336767832439,,
2015-03-13,,,0.4913,0.4067,,
2015-03-14,,,0.7090809523809523,0.6425762395404634,,PD
2015-03-15,,,0.8144111111111111,0.750488888888889,,
2015-03-16,,,0.7508280663780664,0.6882090759602117,,
2015-03-17,,,0.8385555555555555,0.7946444444444445,,
2015-03-18,,,0.792599572717968,0.7363258515388383,,
2015-03-19,0.4913,0.3914,0.4913,0.3914,,
2015-03-20,0.4903,0.4067,0.4903,0.4067,,
2015-03-21,0.9269,0.8773,0.9269,0.8773,,
2015-03-22,0.8911,0.8388,0.8911,0.8388,,
2015-03-23,0.9183,0.8562,0.9183,0.8562,,
2015-03-24,,,0.8144111111111111,0.750488888888889,,
2015-03-25,,,0.90295,0.846,,
2015-03-26,,,0.90295,0.846,,
2015-03-27,,,0.9183,0.8562,,
2015-03-28,,,0.9188944444444443,0.8648333333333333,,
2015-03-29,0.8876,0.8358,0.8876,0.8358,,
2015-03-30,0.9213,0.8658,0.9213,0.8658,,
2015-03-31,0.9408,0.8926,0.9408,0.8926,,
2015-04-01,,,0.93955,0.8925,,
2015-04-02,0.9383,0.8924,0.9383,0.8924,,
2015-04-03,,,0.93135,0.878,,
2015-04-04,,,0.9162,0.8491,,
2015-04-05,0.9162,0.8491,0.9162,0.8491,,
2015-04-06,0.5862,0.4956,0.5862,0.4956,,
2015-04-07,,,0.7504500000000001,0.67505,,
2015-04-08,0.9147,0.8545,0.9147,0.8545,,
2015-04-09,0.9024,0.8273,0.9024,0.8273,,
2015-04-10,,,0.8589782332897187,0.8208799301624299,,
2015-04-11,,,0.8589782332897187,0.8208799301624299,,
2015-04-12,,,0.8604,0.8208799301624299,,
2015-04-13,0.8155564665794373,0.8144598603248596,0.8155564665794373,0.8144598603248596,,
2015-04-14,0.8604,0.7908,0.8604,0.7908,,
2015-04-15,0.9342,0.8639,0.9342,0.8639,,
2015-04-16,,,0.92695,0.8734500000000001,,
2015-04-17,0.9197,0.883,0.9197,0.883,,
2015-04-18,0.8049,0.7218,0.8049,0.7218,,
2015-04-19,,,0.8756700000000001,0.81443,,
2015-04-20,,,0.8439,0.7719,,
2015-04-21,,,0.8439,0.7719,,
2015-04-22,0.8829,0.822,0.8829,0.822,,
2015-04-23,,,0.8847491666666666,0.8180799999999998,,
2015-04-24,,,0.8829,0.8175,,
