system:time_start,B2
"Feb 4, 2016",0.569
"Feb 6, 2016",0.769
"Feb 7, 2016",0.709
"Feb 10, 2016",0.742
"Feb 11, 2016",0.755
"Feb 11, 2016",0.634
"Feb 12, 2016",0.468
"Feb 13, 2016",0.794
"Feb 14, 2016",0.741
"Feb 16, 2016",0.777
"Feb 20, 2016",0.667
"Feb 27, 2016",0.709
"Feb 29, 2016",0.774
"Mar 1, 2016",0.781
"Mar 2, 2016",0.805
"Mar 3, 2016",0.837
"Mar 5, 2016",0.826
"Mar 7, 2016",0.697
"Mar 9, 2016",0.797
"Mar 14, 2016",0.834
"Mar 16, 2016",0.836
"Mar 17, 2016",0.727
"Mar 20, 2016",0.756
"Mar 21, 2016",0.661
"Mar 24, 2016",0.808
"Mar 25, 2016",0.879
"Mar 26, 2016",0.866
"Apr 1, 2016",0.794
"Apr 2, 2016",0.814
"Apr 7, 2016",0.817
"Apr 8, 2016",0.825
"Apr 10, 2016",0.845
"Apr 16, 2016",0.846
"Apr 17, 2016",0.864
"Apr 18, 2016",0.838
"Apr 21, 2016",0.83
"Apr 22, 2016",0.86
"Apr 23, 2016",0.827
"Apr 24, 2016",0.85
"Apr 24, 2016",0.854
"Apr 25, 2016",0.825
"Apr 26, 2016",0.845
"Apr 27, 2016",0.818
"Apr 30, 2016",0.649
"May 3, 2016",0.81
"May 4, 2016",0.483
"May 6, 2016",0.798
"May 10, 2016",0.823
"May 10, 2016",0.842
"May 11, 2016",0.799
"May 12, 2016",0.816
"May 20, 2016",0.777
"May 21, 2016",0.841
"May 26, 2016",0.874
"May 29, 2016",0.797
"May 30, 2016",0.48
"May 31, 2016",0.762
"Jun 2, 2016",0.715
"Jun 2, 2016",0.646
"Jun 3, 2016",0.409
"Jun 4, 2016",0.303
"Jun 5, 2016",0.301
"Jun 6, 2016",0.137
"Jun 7, 2016",0.079
"Jun 8, 2016",0.135
"Jun 9, 2016",0.178
"Jun 10, 2016",0.057
"Jun 12, 2016",0.186
"Jun 13, 2016",0.131
"Jun 14, 2016",0.143
"Jun 21, 2016",0.144
"Jun 23, 2016",0.09
"Jun 24, 2016",0.165
"Jun 25, 2016",0.175
"Jun 25, 2016",0.305
"Jun 27, 2016",0.155
"Jun 27, 2016",0.29
"Jun 28, 2016",0.134
"Jun 30, 2016",0.188
"Jul 1, 2016",0.152
"Jul 2, 2016",0.191
"Jul 3, 2016",0.11
"Jul 4, 2016",0.125
"Jul 4, 2016",0.241
"Jul 4, 2016",0.235
"Jul 5, 2016",0.119
"Jul 6, 2016",0.032
"Jul 7, 2016",0.034
"Jul 8, 2016",0.017
"Jul 9, 2016",0.151
"Jul 11, 2016",0.126
"Jul 11, 2016",0.229
"Jul 12, 2016",0.165
"Jul 13, 2016",0.056
"Jul 13, 2016",0.252
"Jul 18, 2016",-0.003
"Jul 19, 2016",0.035
"Jul 20, 2016",0.015
"Jul 21, 2016",-0.003
"Jul 22, 2016",0.014
"Jul 24, 2016",-0.01
"Jul 26, 2016",-0.004
"Jul 29, 2016",0.342
"Jul 30, 2016",0
"Aug 1, 2016",0.066
"Aug 2, 2016",-0
"Aug 3, 2016",0
"Aug 5, 2016",0.319
"Aug 6, 2016",-0.004
"Aug 7, 2016",-0.001
"Aug 8, 2016",-0
"Aug 9, 2016",0.01
"Aug 11, 2016",0
"Aug 14, 2016",0
"Aug 19, 2016",0.003
"Aug 20, 2016",-0.001
"Aug 21, 2016",0.005
"Aug 23, 2016",-0
"Aug 25, 2016",-0.01
"Sep 1, 2016",-0
"Sep 3, 2016",0
"Sep 13, 2016",0.206
"Sep 14, 2016",0.036
"Sep 20, 2016",-0.001
"Sep 22, 2016",0.017
"Oct 17, 2016",0.401
"Oct 24, 2016",0.199
"Oct 29, 2016",0.347
"Nov 2, 2016",0.383
