system:time_start,B2
"Feb 6, 2018",0.748
"Feb 7, 2018",0.435
"Feb 12, 2018",0.655
"Feb 14, 2018",0.718
"Feb 17, 2018",0.754
"Feb 20, 2018",0.709
"Feb 21, 2018",0.75
"Feb 27, 2018",0.481
"Feb 28, 2018",0.802
"Mar 1, 2018",0.786
"Mar 4, 2018",0.776
"Mar 8, 2018",0.698
"Mar 9, 2018",0.877
"Mar 12, 2018",0.555
"Mar 20, 2018",0.81
"Mar 21, 2018",0.757
"Mar 23, 2018",0.798
"Apr 4, 2018",0.692
"Apr 5, 2018",0.881
"Apr 5, 2018",0.815
"Apr 8, 2018",0.829
"Apr 10, 2018",0.393
"Apr 12, 2018",0.86
"Apr 12, 2018",0.886
"Apr 15, 2018",0.827
"Apr 16, 2018",0.873
"Apr 19, 2018",0.79
"Apr 21, 2018",0.846
"Apr 21, 2018",0.887
"Apr 22, 2018",0.85
"Apr 23, 2018",0.922
"Apr 25, 2018",0.857
"Apr 26, 2018",0.853
"Apr 28, 2018",0.857
"Apr 30, 2018",0.867
"May 1, 2018",0.857
"May 2, 2018",0.891
"May 3, 2018",0.869
"May 4, 2018",0.852
"May 5, 2018",0.855
"May 6, 2018",0.877
"May 8, 2018",0.836
"May 17, 2018",0.842
"May 19, 2018",0.843
"May 27, 2018",0.863
"May 28, 2018",0.75
"May 31, 2018",0.863
"Jun 4, 2018",0.849
"Jun 5, 2018",0.628
"Jun 7, 2018",0.944
"Jun 8, 2018",0.251
"Jun 8, 2018",0.918
"Jun 8, 2018",0.896
"Jun 9, 2018",0.712
"Jun 13, 2018",0.109
"Jun 15, 2018",0.493
"Jun 17, 2018",0.149
"Jun 17, 2018",0.509
"Jun 19, 2018",0.28
"Jun 21, 2018",0.256
"Jun 22, 2018",0.154
"Jun 23, 2018",0.086
"Jun 26, 2018",0.26
"Jun 27, 2018",0.143
"Jun 28, 2018",0.141
"Jun 29, 2018",0.161
"Jul 1, 2018",0.157
"Jul 2, 2018",0.185
"Jul 3, 2018",0.148
"Jul 3, 2018",0.242
"Jul 4, 2018",0.11
"Jul 5, 2018",0.055
"Jul 6, 2018",0.014
"Jul 7, 2018",0.104
"Jul 8, 2018",0.054
"Jul 9, 2018",0.025
"Jul 12, 2018",0.162
"Jul 13, 2018",0.147
"Jul 14, 2018",0.14
"Jul 15, 2018",0.185
"Jul 16, 2018",0.186
"Jul 18, 2018",0.014
"Jul 20, 2018",0.017
"Jul 22, 2018",0.022
"Jul 26, 2018",0.004
"Jul 27, 2018",0.108
"Jul 30, 2018",-0
"Aug 4, 2018",0.021
"Aug 5, 2018",-0.003
"Aug 6, 2018",0.033
"Aug 8, 2018",0.015
"Aug 9, 2018",-0
"Aug 21, 2018",0.003
"Aug 30, 2018",0.006
"Sep 3, 2018",0.001
"Sep 10, 2018",0.013
"Sep 17, 2018",0.008
"Sep 21, 2018",0.019
"Sep 21, 2018",0.24
"Sep 25, 2018",0.208
"Oct 6, 2018",0.046
"Oct 9, 2018",0.012
"Oct 10, 2018",0.01
"Oct 14, 2018",0.27
"Oct 23, 2018",0.26
"Oct 29, 2018",0.132
"Nov 1, 2018",0.127
"Nov 9, 2018",0.04
