system:time_start,B2
"Feb 1, 2015",0.567
"Feb 3, 2015",0.733
"Feb 6, 2015",0.711
"Feb 7, 2015",0.77
"Feb 8, 2015",0.713
"Feb 10, 2015",0.672
"Feb 11, 2015",0.364
"Feb 13, 2015",0.735
"Feb 17, 2015",0.741
"Feb 19, 2015",0.735
"Feb 20, 2015",0.762
"Feb 23, 2015",0.789
"Feb 24, 2015",0.75
"Feb 25, 2015",0.742
"Mar 8, 2015",0.808
"Mar 9, 2015",0.595
"Mar 18, 2015",0.856
"Mar 22, 2015",0.83
"Mar 24, 2015",0.838
"Mar 25, 2015",0.866
"Mar 26, 2015",0.644
"Mar 28, 2015",0.807
"Mar 29, 2015",0.838
"Mar 30, 2015",0.835
"Mar 31, 2015",0.552
"Apr 1, 2015",0.865
"Apr 1, 2015",0.868
"Apr 3, 2015",0.851
"Apr 6, 2015",0.828
"Apr 7, 2015",0.833
"Apr 8, 2015",0.819
"Apr 10, 2015",0.849
"Apr 12, 2015",0.844
"Apr 13, 2015",0.827
"Apr 15, 2015",0.824
"Apr 16, 2015",0.717
"Apr 17, 2015",0.855
"Apr 17, 2015",0.893
"Apr 18, 2015",0.821
"Apr 19, 2015",0.846
"Apr 24, 2015",0.826
"Apr 24, 2015",0.895
"Apr 27, 2015",0.85
"Apr 29, 2015",0.818
"Apr 30, 2015",0.345
"May 5, 2015",0.843
"May 6, 2015",0.823
"May 7, 2015",0.837
"May 8, 2015",0.824
"May 10, 2015",0.883
"May 12, 2015",0.973
"May 17, 2015",0.791
"May 17, 2015",0.927
"May 18, 2015",0.789
"May 19, 2015",0.713
"May 20, 2015",0.79
"May 22, 2015",0.711
"May 25, 2015",0.652
"May 28, 2015",0.346
"May 30, 2015",0.695
"Jun 6, 2015",0.586
"Jun 11, 2015",0.312
"Jun 17, 2015",0.159
"Jun 19, 2015",0.343
"Jun 20, 2015",0.659
"Jun 21, 2015",0.4
"Jun 26, 2015",0.39
"Jun 27, 2015",0.364
"Jun 27, 2015",0.627
"Jun 28, 2015",0.406
"Jun 29, 2015",0.504
"Jun 30, 2015",0.425
"Jul 1, 2015",0.431
"Jul 2, 2015",0.435
"Jul 5, 2015",0.266
"Jul 6, 2015",0.069
"Jul 8, 2015",0.362
"Jul 9, 2015",0.377
"Jul 11, 2015",0.264
"Jul 13, 2015",0.333
"Jul 13, 2015",0.53
"Jul 14, 2015",0.324
"Jul 15, 2015",0.275
"Jul 16, 2015",0.268
"Jul 17, 2015",0.342
"Jul 19, 2015",0.37
"Jul 21, 2015",0.234
"Jul 22, 2015",0.011
"Jul 24, 2015",0.214
"Jul 31, 2015",-0.001
"Aug 1, 2015",0.05
"Aug 2, 2015",0.003
"Aug 3, 2015",0.001
"Aug 4, 2015",0.038
"Aug 10, 2015",-0.01
"Aug 13, 2015",-0.001
"Aug 23, 2015",0.006
"Aug 24, 2015",-0
"Aug 26, 2015",-0
"Aug 27, 2015",0
"Aug 28, 2015",-0.001
"Aug 30, 2015",-0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0
"Sep 6, 2015",-0.001
"Sep 8, 2015",-0.001
"Sep 9, 2015",-0
"Sep 10, 2015",-0.002
"Sep 17, 2015",0.129
"Sep 19, 2015",0
"Sep 24, 2015",0.236
"Sep 26, 2015",-0.002
"Sep 29, 2015",0.022
"Oct 1, 2015",0.058
"Oct 3, 2015",0
"Oct 6, 2015",0.017
"Oct 13, 2015",0.016
"Oct 26, 2015",0.267
"Oct 31, 2015",0.341
"Nov 2, 2015",0.279
"Nov 5, 2015",0.445
"Nov 7, 2015",0.634
