system:time_start,B1,B2
2014-02-12,0.8605,0.7397
2014-02-14,0.3618,0.2349
2014-02-15,0.4481,0.3117
2014-02-19,0.8027,0.7353
2014-02-21,0.8197,0.7573
2014-02-22,0.8209,0.7483
2014-02-24,0.8549,0.7807
2014-02-25,0.6597886681556702,0.691434919834137
2014-02-26,0.8519,0.7874
2014-02-27,0.8764,0.8111
2014-02-28,0.8691,0.7939
2014-03-01,0.9508,0.8923
2014-03-02,0.8194,0.7476
2014-03-11,0.8736,0.8144
2014-03-14,0.991,0.9121
2014-03-20,0.8723,0.8177
2014-03-21,0.9359,0.8985
2014-03-23,0.8561,0.7927
2014-03-28,0.7389,0.6641
2014-03-29,0.8705,0.8174
2014-03-30,0.9154,0.8528
2014-04-04,0.9044,0.8382
2014-04-05,0.8844,0.8164
2014-04-06,0.8324,0.7999
2014-04-07,0.6981022953987122,0.6880865097045898
2014-04-08,0.9208,0.8816
2014-04-11,0.7992,0.7403
2014-04-12,0.906,0.8395
2014-04-13,0.9133,0.8303
2014-04-14,0.9242,0.8496
2014-04-16,0.8474,0.7784
2014-04-17,0.9032,0.832
2014-04-23,0.8968,0.829
2014-04-24,0.8496,0.8078
2014-04-25,0.837,0.779
2014-04-26,0.8798,0.8012
2014-04-29,0.9574,0.8991
2014-04-30,0.8947,0.8338
2014-05-02,0.8669,0.8161
2014-05-03,0.8747,0.8118
2014-05-04,0.871,0.8153
2014-05-05,0.854,0.8088
2014-05-06,0.8333,0.7926
2014-05-07,0.7824,0.6995
2014-05-12,0.8901,0.8736
2014-05-13,0.7024,0.6157
2014-05-19,0.2805,0.1823
2014-05-20,0.4722,0.3117
2014-05-23,0.6916407942771912,0.6926767826080322
2014-05-25,0.6509,0.642
2014-05-28,0.4538,0.3026
2014-05-31,0.2425,0.1434
2014-06-05,0.3805,0.2726
2014-06-06,0.4597,0.3944
2014-06-07,0.3005,0.2057
2014-06-08,0.2312,0.1569
2014-06-09,0.2103,0.1443
2014-06-11,0.4296,0.3541
2014-06-12,0.3646,0.2795
2014-06-13,0.4219,0.3379
2014-06-14,0.4423,0.3602
2014-06-16,0.4209,0.3391
2014-06-18,0.2391,0.151
2014-06-20,0.1311,0.0444
2014-06-21,0.1661,0.0871
2014-06-23,0.2373,0.1428
2014-06-24,0.0776,0.0151
2014-06-25,0.1721,0.1074
2014-06-26,0.0805,0.0254
2014-06-28,0.0825,0.0289
2014-06-29,0.0515,0.0247
2014-06-30,0.035,0.0034
2014-07-01,0.0658,0.0322
2014-07-02,0.0268,0.0024
2014-07-03,0.07751881331205368,0.03406970947980881
2014-07-08,-0.0009,-0.01
2014-07-09,0.0102,-0.0011
2014-07-10,0.0407,0.0229
2014-07-11,0.0062,0.0004
2014-07-12,0.0261,0.0115
2014-07-13,0.0075,0.0008
2014-07-14,0.0069,-0.0009
2014-07-18,0.0035,0.0005
2014-07-19,0.0032,-0.0006
2014-07-20,-0.003,-0.0003
2014-07-22,0.0558,0.0418
2014-07-23,-0.0006,-0.0005
2014-07-26,0.1176,0.1017
2014-08-05,0.0635,0.0537
2014-08-06,0.0448,0.0292
2014-08-07,-0.0006,-0.0014
2014-08-08,0.0027,-0.0007
2014-08-09,0.0037,-0.0002
2014-08-10,0.002,-0.0002
2014-08-11,0.0013,-0.0006
2014-08-12,0.0001,0.0018
2014-08-15,0.0042,-0.001
2014-08-16,0.0039,0.0003
2014-08-17,0.006,0.0005
2014-08-18,0.0068,0.0001
2014-08-19,-0.0029,-0.0009
2014-08-20,0.0014,-0.0014
2014-08-21,-0.006,0.0001
2014-08-22,-0.0008,-0.0034
2014-08-27,0.003,0.0011
2014-08-29,0.0247,0.0164
2014-09-08,0.006,0.0002
2014-09-10,0.0013,0.0012
2014-09-12,0.0019,-0.0008
2014-09-14,0.0044,0.0048
2014-09-15,0.0053,0.002
2014-09-16,0.0001,-0.0034
2014-09-27,0.052,0.0297
2014-09-28,0.0244,0.0208
2014-10-06,0.0489,0.0261
2014-10-23,0.0797036811709404,0.05801382660865784
2014-11-03,0.327,0.3531
