system:time_start,B1
"Feb 6, 2018",0.869
"Feb 7, 2018",0.599
"Feb 12, 2018",0.765
"Feb 14, 2018",0.816
"Feb 17, 2018",0.809
"Feb 20, 2018",0.78
"Feb 21, 2018",0.809
"Feb 27, 2018",0.548
"Feb 28, 2018",0.85
"Mar 1, 2018",0.861
"Mar 4, 2018",0.82
"Mar 8, 2018",0.771
"Mar 9, 2018",0.921
"Mar 12, 2018",0.622
"Mar 20, 2018",0.827
"Mar 21, 2018",0.827
"Mar 23, 2018",0.863
"Apr 4, 2018",0.769
"Apr 5, 2018",0.937
"Apr 5, 2018",0.833
"Apr 8, 2018",0.895
"Apr 10, 2018",0.491
"Apr 12, 2018",0.924
"Apr 12, 2018",0.898
"Apr 15, 2018",0.895
"Apr 16, 2018",0.937
"Apr 19, 2018",0.85
"Apr 21, 2018",0.91
"Apr 21, 2018",0.902
"Apr 22, 2018",0.915
"Apr 23, 2018",0.956
"Apr 25, 2018",0.919
"Apr 26, 2018",0.913
"Apr 28, 2018",0.922
"Apr 30, 2018",0.881
"May 1, 2018",0.932
"May 2, 2018",0.967
"May 3, 2018",0.943
"May 4, 2018",0.928
"May 5, 2018",0.927
"May 6, 2018",0.949
"May 8, 2018",0.88
"May 17, 2018",0.925
"May 19, 2018",0.92
"May 27, 2018",0.944
"May 28, 2018",0.856
"May 31, 2018",0.943
"Jun 4, 2018",0.93
"Jun 5, 2018",0.723
"Jun 7, 2018",1.025
"Jun 8, 2018",0.356
"Jun 8, 2018",0.924
"Jun 8, 2018",0.903
"Jun 9, 2018",0.806
"Jun 13, 2018",0.335
"Jun 15, 2018",0.511
"Jun 17, 2018",0.309
"Jun 17, 2018",0.519
"Jun 19, 2018",0.352
"Jun 21, 2018",0.377
"Jun 22, 2018",0.24
"Jun 23, 2018",0.172
"Jun 26, 2018",0.348
"Jun 27, 2018",0.199
"Jun 28, 2018",0.2
"Jun 29, 2018",0.21
"Jul 1, 2018",0.232
"Jul 2, 2018",0.217
"Jul 3, 2018",0.177
"Jul 3, 2018",0.271
"Jul 4, 2018",0.136
"Jul 5, 2018",0.079
"Jul 6, 2018",0.024
"Jul 7, 2018",0.151
"Jul 8, 2018",0.094
"Jul 9, 2018",0.032
"Jul 12, 2018",0.203
"Jul 13, 2018",0.199
"Jul 14, 2018",0.178
"Jul 15, 2018",0.257
"Jul 16, 2018",0.232
"Jul 18, 2018",0.019
"Jul 20, 2018",0.032
"Jul 22, 2018",0.035
"Jul 26, 2018",0.006
"Jul 27, 2018",0.11
"Jul 30, 2018",-0
"Aug 4, 2018",0.038
"Aug 5, 2018",-0.002
"Aug 6, 2018",0.044
"Aug 8, 2018",0.028
"Aug 9, 2018",0.002
"Aug 21, 2018",0.012
"Aug 30, 2018",0.01
"Sep 3, 2018",0.007
"Sep 10, 2018",0.018
"Sep 17, 2018",0.013
"Sep 21, 2018",0.018
"Sep 21, 2018",0.274
"Sep 25, 2018",0.198
"Oct 6, 2018",0.048
"Oct 9, 2018",0.023
"Oct 10, 2018",0.022
"Oct 14, 2018",0.315
"Oct 23, 2018",0.297
"Oct 29, 2018",0.183
"Nov 1, 2018",0.206
"Nov 9, 2018",0.034
