system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2018-02-06,0.869,0.869,
2018-02-07,0.599,0.599,
2018-02-08,,,
2018-02-09,,0.7443333333333334,
2018-02-10,,0.765,
2018-02-11,,0.7533333333333334,
2018-02-12,0.765,0.765,
2018-02-13,,0.7905,
2018-02-14,0.816,0.816,
2018-02-15,,0.8051666666666667,
2018-02-16,,0.816,
2018-02-17,0.809,0.809,
2018-02-18,,0.809,
2018-02-19,,0.7993333333333333,
2018-02-20,0.78,0.78,
2018-02-21,0.809,0.809,
2018-02-22,,0.809,
2018-02-23,,0.7779047619047619,
2018-02-24,,0.85,
2018-02-25,,0.7925714285714286,
2018-02-26,,0.7925714285714286,
2018-02-27,0.548,0.548,
2018-02-28,0.85,0.85,
2018-03-01,0.861,0.861,
2018-03-02,,0.85,
2018-03-03,,0.8405,
2018-03-04,0.82,0.82,
2018-03-05,,0.8429761904761905,
2018-03-06,,0.8373333333333334,
2018-03-07,,0.8373333333333334,
2018-03-08,0.771,0.771,
2018-03-09,0.921,0.921,
2018-03-10,,0.7876666666666665,
2018-03-11,,0.7715000000000001,
2018-03-12,0.622,0.622,
2018-03-13,,0.7905555555555556,
2018-03-14,,0.7401666666666666,
2018-03-15,,0.7401666666666666,
2018-03-16,,0.863,
2018-03-17,,0.7876666666666665,
2018-03-18,,0.827,
2018-03-19,,0.7899761904761904,
2018-03-20,0.827,0.827,
2018-03-21,0.827,0.827,
2018-03-22,,0.863,
2018-03-23,0.863,0.863,
2018-03-24,,0.7876666666666665,
2018-03-25,,0.8198168934240363,
2018-03-26,,0.8160000000000001,
2018-03-27,,0.8296640211640212,
2018-03-28,,0.8160000000000001,
2018-03-29,,0.8160000000000001,
2018-03-30,,0.8198168934240363,
2018-03-31,,0.8589629629629629,
2018-04-01,,0.8160000000000001,
2018-04-02,,0.8346638321995464,
2018-04-03,,0.8346638321995464,
2018-04-04,0.769,0.769,
2018-04-05,0.885,0.885,
2018-04-06,,0.8496666666666667,
2018-04-07,,0.895,
2018-04-08,0.895,0.895,
2018-04-09,,0.895,
2018-04-10,0.491,0.491,
2018-04-11,,0.911,
2018-04-12,0.911,0.911,
2018-04-13,,0.911,
2018-04-14,,0.9143333333333334,
2018-04-15,0.895,0.895,
2018-04-16,0.937,0.937,
2018-04-17,,0.937,
2018-04-18,,0.8883333333333333,
2018-04-19,0.85,0.85,
2018-04-20,,0.878,
2018-04-21,0.906,0.906,
2018-04-22,0.915,0.915,
2018-04-23,0.956,0.956,
2018-04-24,,0.9375,
2018-04-25,0.919,0.919,
2018-04-26,0.913,0.913,
2018-04-27,,0.913,
2018-04-28,0.922,0.922,
2018-04-29,,0.881,
2018-04-30,0.881,0.881,
2018-05-01,0.932,0.932,
2018-05-02,0.967,0.967,
2018-05-03,0.943,0.943,
2018-05-04,0.928,0.928,
2018-05-05,0.927,0.927,
2018-05-06,0.949,0.949,
2018-05-07,,0.949,
2018-05-08,0.88,0.88,
2018-05-09,,0.88,
2018-05-10,,0.925788888888889,
2018-05-11,,0.918,
2018-05-12,,0.918,
2018-05-13,,0.925,
2018-05-14,,0.9131,
2018-05-15,,0.925,
2018-05-16,,0.9186833333333334,
2018-05-17,0.925,0.925,
2018-05-18,,0.9225,
2018-05-19,0.92,0.92,
2018-05-20,,0.921752380952381,
2018-05-21,,0.9141666666666666,
2018-05-22,,0.9135,
2018-05-23,,0.9141666666666666,
2018-05-24,,0.9141666666666666,
2018-05-25,,0.944,
2018-05-26,,0.9105854875283448,
2018-05-27,0.944,0.944,
2018-05-28,0.856,0.856,
2018-05-29,,0.943,MO
2018-05-30,,0.8995,
2018-05-31,0.943,0.943,
2018-06-01,,0.8824166666666665,
2018-06-02,,0.8995,
2018-06-03,,0.8746944444444443,
2018-06-04,0.93,0.93,
2018-06-05,0.723,0.723,
2018-06-06,,0.7276666666666666,
2018-06-07,1.025,1.025,
2018-06-08,0.7276666666666666,0.7276666666666666,
2018-06-09,0.806,0.806,
2018-06-10,,0.7276666666666666,
2018-06-11,,0.5705,
2018-06-12,,0.511,
2018-06-13,0.335,0.335,
2018-06-14,,0.335,
2018-06-15,0.511,0.511,
2018-06-16,,0.511,
2018-06-17,0.414,0.414,
2018-06-18,,0.352,
2018-06-19,0.352,0.352,
2018-06-20,,0.414,
2018-06-21,0.377,0.377,
2018-06-22,0.24,0.24,
2018-06-23,0.172,0.172,
2018-06-24,,0.172,
2018-06-25,,0.2396666666666667,
2018-06-26,0.348,0.348,
2018-06-27,0.199,0.199,
2018-06-28,0.2,0.2,PO
2018-06-29,0.21,0.21,
2018-06-30,,0.224,
2018-07-01,0.232,0.232,
2018-07-02,0.217,0.217,
2018-07-03,0.224,0.224,
2018-07-04,0.136,0.136,
2018-07-05,0.079,0.079,
2018-07-06,0.024,0.024,
2018-07-07,0.151,0.151,
2018-07-08,0.094,0.094,
2018-07-09,0.032,0.032,
2018-07-10,,0.094,
2018-07-11,,0.1446666666666667,
2018-07-12,0.203,0.203,
2018-07-13,0.199,0.199,
2018-07-14,0.178,0.178,
2018-07-15,0.257,0.257,
2018-07-16,0.232,0.232,
2018-07-17,,0.1255,
2018-07-18,0.019,0.019,
2018-07-19,,0.0255,
2018-07-20,0.032,0.032,
2018-07-21,,0.0335,
2018-07-22,0.035,0.035,
2018-07-23,,0.0407291666666666,
2018-07-24,,0.0335,
2018-07-25,,0.0503333333333333,
2018-07-26,0.006,0.006,
2018-07-27,0.11,0.11,
2018-07-28,,0.055,
2018-07-29,,0.055,
2018-07-30,0.0,0.0,
2018-07-31,,0.045,
2018-08-01,,0.038,
2018-08-02,,0.0119999999999999,
2018-08-03,,0.0119999999999999,
2018-08-04,0.038,0.038,
2018-08-05,-0.002,-0.002,
2018-08-06,0.044,0.044,
2018-08-07,,0.028,
2018-08-08,0.028,0.028,
2018-08-09,0.002,0.002,
2018-08-10,,0.0212982683982683,
2018-08-11,,0.0119999999999999,
2018-08-12,,0.0187532467532467,
2018-08-13,,0.0119999999999999,
2018-08-14,,0.0196428571428571,
2018-08-15,,0.012,
2018-08-16,,0.0126428571428571,
2018-08-17,,0.0114350649350649,
2018-08-18,,0.0114350649350649,
2018-08-19,,0.01,
2018-08-20,,0.0123461471861471,
2018-08-21,0.012,0.012,
2018-08-22,,0.0115,
2018-08-23,,0.012,
2018-08-24,,0.011,
2018-08-25,,0.01,
2018-08-26,,0.011,
2018-08-27,,0.012,
2018-08-28,,0.0103181818181818,
2018-08-29,,0.0108999999999999,
