system:time_start,B1,B2,B1_interpolate,B2_interpolate,B1_interpolate_phenology,B2_interpolate_phenology
2014-02-12,0.8605,0.7397,0.8605,0.7397,,
2014-02-13,,,0.6111500000000001,0.4873,,
2014-02-14,0.3618,0.2349,0.3618,0.2349,,
2014-02-15,0.4481,0.3117,0.4481,0.3117,,
2014-02-16,,,0.6111500000000001,0.4873,,
2014-02-17,,,0.6254,0.5235,,
2014-02-18,,,0.8027,0.7353,,
2014-02-19,0.8027,0.7353,0.8027,0.7353,,
2014-02-20,,,0.8111999999999999,0.7463,,
2014-02-21,0.8197,0.7573,0.8197,0.7573,,
2014-02-22,0.8209,0.7483,0.8209,0.7483,,
2014-02-23,,,0.8379,0.7645,,
2014-02-24,0.8549,0.7807,0.8549,0.7807,,
2014-02-25,0.6597886681556702,0.691434919834137,0.6597886681556702,0.691434919834137,,
2014-02-26,0.8519,0.7874,0.8519,0.7874,,
2014-02-27,0.8764,0.8111,0.8764,0.8111,,
2014-02-28,0.8691,0.7939,0.8691,0.7939,,
2014-03-01,0.9508,0.8923,0.9508,0.8923,,
2014-03-02,0.8194,0.7476,0.8194,0.7476,,
2014-03-03,,,0.8529950737284374,0.7957620489892505,,
2014-03-04,,,0.8736,0.8111,,
2014-03-05,,,0.8768571428571427,0.8117309523809525,,
2014-03-06,,,0.8736,0.8144,,
2014-03-07,,,0.8751000000000001,0.8084166666666667,,
2014-03-08,,,0.8751000000000001,0.8144,,
2014-03-09,,,0.9005631493506492,0.8337060335497836,,
2014-03-10,,,0.9246375,0.8579687500000002,,
2014-03-11,0.8736,0.8144,0.8736,0.8144,,
2014-03-12,,,0.9323,0.8632500000000001,,
2014-03-13,,,0.9323,0.8632500000000001,,
2014-03-14,0.991,0.9121,0.991,0.9121,,
2014-03-15,,,0.9246375,0.8579687500000002,,
2014-03-16,,,0.9323,0.8632500000000001,,
2014-03-17,,,0.93165,0.8649,,
2014-03-18,,,0.93165,0.8649,,
2014-03-19,,,0.9114444444444444,0.8502611111111111,,
2014-03-20,0.8723,0.8177,0.8723,0.8177,,
2014-03-21,0.9359,0.8985,0.9359,0.8985,,
2014-03-22,,,0.8959999999999999,0.8455999999999999,,
2014-03-23,0.8561,0.7927,0.8561,0.7927,,
2014-03-24,,,0.8561,0.7927,,
2014-03-25,,,0.8303333333333334,0.7674666666666666,,
2014-03-26,,,0.8561,0.7927,,
2014-03-27,,,0.8445555555555556,0.7811944444444444,,
2014-03-28,0.7389,0.6641,0.7389,0.6641,,
2014-03-29,0.8705,0.8174,0.8705,0.8174,,
2014-03-30,0.9154,0.8528,0.9154,0.8528,,
2014-03-31,,,0.8724999999999999,0.80775,,
2014-04-01,,,0.9044,0.8382,,
2014-04-02,,,0.9014,0.8357999999999999,,
2014-04-03,,,0.9014,0.8357999999999999,,
2014-04-04,0.9044,0.8382,0.9044,0.8382,,
2014-04-05,0.8844,0.8164,0.8844,0.8164,,
2014-04-06,0.8324,0.7999,0.8324,0.7999,,
2014-04-07,0.6981022953987122,0.6880865097045898,0.6981022953987122,0.6880865097045898,,
2014-04-08,0.9208,0.8816,0.9208,0.8816,,
2014-04-09,,,0.7992,0.7403,,
2014-04-10,,,0.8753333333333333,0.8204666666666668,,
2014-04-11,0.7992,0.7403,0.7992,0.7403,,
2014-04-12,0.906,0.8395,0.906,0.8395,,
2014-04-13,0.9133,0.8303,0.9133,0.8303,,
2014-04-14,0.9242,0.8496,0.9242,0.8496,,
2014-04-15,,,0.8858,0.8140000000000001,,
2014-04-16,0.8474,0.7784,0.8474,0.7784,,
2014-04-17,0.9032,0.832,0.9032,0.832,,
2014-04-18,,,0.8960333333333332,0.8246444444444444,,
2014-04-19,,,0.8968,0.829,,
2014-04-20,,,0.9,0.8305,,
2014-04-21,,,0.8968,0.829,,
2014-04-22,,,0.8822000000000001,0.8154111111111111,,
2014-04-23,0.8968,0.829,0.8968,0.829,,
2014-04-24,0.8496,0.8078,0.8496,0.8078,,
2014-04-25,0.837,0.779,0.837,0.779,,
2014-04-26,0.8798,0.8012,0.8798,0.8012,,
2014-04-27,,,0.8798,0.8012,,
2014-04-28,,,0.9106333333333336,0.8447,,
2014-04-29,0.9574,0.8991,0.9574,0.8991,,
2014-04-30,0.8947,0.8338,0.8947,0.8338,,
2014-05-01,,,0.8808,0.8249500000000001,,
2014-05-02,0.8669,0.8161,0.8669,0.8161,,
2014-05-03,0.8747,0.8118,0.8747,0.8118,,
2014-05-04,0.871,0.8153,0.871,0.8153,,MO
2014-05-05,0.854,0.8088,0.854,0.8088,,
2014-05-06,0.8333,0.7926,0.8333,0.7926,,
2014-05-07,0.7824,0.6995,0.7824,0.6995,MO,
2014-05-08,,,0.8365333333333334,0.7874285714285714,,
2014-05-09,,,0.8333,0.7926,,
2014-05-10,,,0.7916333333333333,0.7296,,
2014-05-11,,,0.7916333333333333,0.7296,,
2014-05-12,0.8901,0.8736,0.8901,0.8736,,
2014-05-13,0.7024,0.6157,0.7024,0.6157,,
2014-05-14,,,0.6500157407407408,0.5712722222222222,,
2014-05-15,,,0.596925,0.50735,,
2014-05-16,,,0.49145,0.399,,
2014-05-17,,,0.4722,0.3117,,
2014-05-18,,,0.5323577249721244,0.4321516859902276,,
2014-05-19,0.2805,0.1823,0.2805,0.1823,PO,
2014-05-20,0.4722,0.3117,0.4722,0.3117,,
2014-05-21,,,0.4722,0.3117,,
2014-05-22,,,0.6117037304719289,0.5572383913040161,,
2014-05-23,0.6916407942771912,0.6926767826080322,0.6916407942771912,0.6926767826080322,,
2014-05-24,,,0.6712703971385956,0.6673383913040161,,
2014-05-25,0.6509,0.642,0.6509,0.642,,
2014-05-26,,,0.5919901323795319,0.5373127971013387,,
2014-05-27,,,0.55235,0.4723,,
2014-05-28,0.4538,0.3026,0.4538,0.3026,,
2014-05-29,,,0.3481499999999999,0.2229999999999999,,
2014-05-30,,,0.3481499999999999,0.2229999999999999,,
2014-05-31,0.2425,0.1434,0.2425,0.1434,,
2014-06-01,,,0.3545928571428571,0.2368190476190475,,
2014-06-02,,,0.3481499999999999,0.2229999999999999,,
2014-06-03,,,0.3609,0.2701333333333333,,PO
2014-06-04,,,0.3481499999999999,0.2229999999999999,,
2014-06-05,0.3805,0.2726,0.3805,0.2726,,
2014-06-06,0.4597,0.3944,0.4597,0.3944,,
2014-06-07,0.3005,0.2057,0.3005,0.2057,,
2014-06-08,0.2312,0.1569,0.2312,0.1569,,
2014-06-09,0.2103,0.1443,0.2103,0.1443,,
2014-06-10,,,0.3199499999999999,0.2492,,
2014-06-11,0.4296,0.3541,0.4296,0.3541,,PD
2014-06-12,0.3646,0.2795,0.3646,0.2795,,
2014-06-13,0.4219,0.3379,0.4219,0.3379,PD,
2014-06-14,0.4423,0.3602,0.4423,0.3602,,
2014-06-15,,,0.4316,0.34965,,
2014-06-16,0.4209,0.3391,0.4209,0.3391,,
2014-06-17,,,0.33,0.24505,,
2014-06-18,0.2391,0.151,0.2391,0.151,,
2014-06-19,,,0.1851,0.0977,,
2014-06-20,0.1311,0.0444,0.1311,0.0444,,
2014-06-21,0.1661,0.0871,0.1661,0.0871,,
2014-06-22,,,0.2017,0.11495,,
2014-06-23,0.2373,0.1428,0.2373,0.1428,,
2014-06-24,0.0776,0.0151,0.0776,0.0151,,
2014-06-25,0.1721,0.1074,0.1721,0.1074,,
2014-06-26,0.0805,0.0254,0.0805,0.0254,,
2014-06-27,,,0.0815,0.02715,,
2014-06-28,0.0825,0.0289,0.0825,0.0289,OW,OW
2014-06-29,0.0515,0.0247,0.0515,0.0247,,
2014-06-30,0.035,0.0034,0.035,0.0034,,
2014-07-01,0.0658,0.0322,0.0658,0.0322,,
2014-07-02,0.0268,0.0024,0.0268,0.0024,,
2014-07-03,0.0775188133120536,0.0340697094798088,0.0775188133120536,0.0340697094798088,,
2014-07-04,,,0.0344729377706845,0.0034,,
2014-07-05,,,0.0344729377706845,0.0088232364932695,,
2014-07-06,,,0.0102,-0.0011,,
2014-07-07,,,0.0254845358689625,0.007713277996154,,
2014-07-08,-0.0009,-0.01,-0.0009,-0.01,,
2014-07-09,0.0102,-0.0011,0.0102,-0.0011,,
2014-07-10,0.0407,0.0229,0.0407,0.0229,,
2014-07-11,0.0062,0.0004,0.0062,0.0004,,
2014-07-12,0.0261,0.0115,0.0261,0.0115,,
2014-07-13,0.0075,0.0008,0.0075,0.0008,,
2014-07-14,0.0069,-0.0009,0.0069,-0.0009,,
2014-07-15,,,0.00984,0.00234,,
2014-07-16,,,0.0052,-0.0001999999999999,,
2014-07-17,,,0.00316,-0.0002999999999999,,
2014-07-18,0.0035,0.0005,0.0035,0.0005,,
2014-07-19,0.0032,-0.0006,0.0032,-0.0006,,
2014-07-20,-0.003,-0.0003,-0.003,-0.0003,,
2014-07-21,,,0.0264,0.0207499999999999,,
2014-07-22,0.0558,0.0418,0.0558,0.0418,,
2014-07-23,-0.0006,-0.0005,-0.0006,-0.0005,,
2014-07-24,,,0.0558,0.0418,,
2014-07-25,,,0.0584999999999999,0.0506,,
