system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2015-02-01,0.46,0.46,
2015-02-02,,0.514,
2015-02-03,0.568,0.568,
2015-02-04,,0.6419999999999999,
2015-02-05,,0.844,
2015-02-06,0.844,0.844,
2015-02-07,0.874,0.874,
2015-02-08,0.832,0.832,
2015-02-09,,0.473,
2015-02-10,0.782,0.782,
2015-02-11,0.473,0.473,
2015-02-12,,0.645,
2015-02-13,0.817,0.817,
2015-02-14,,0.7269166666666665,
2015-02-15,,0.824,
2015-02-16,,0.7909166666666666,FU
2015-02-17,0.824,0.824,
2015-02-18,,0.8205,
2015-02-19,0.817,0.817,
2015-02-20,0.822,0.822,
2015-02-21,,0.809,
2015-02-22,,0.8253333333333334,
2015-02-23,0.845,0.845,
2015-02-24,0.809,0.809,
2015-02-25,0.804,0.804,
2015-02-26,,0.812484782826011,
2015-02-27,,0.845,
2015-02-28,,0.8233382716049383,
2015-03-01,,0.7940444444444444,
2015-03-02,,0.8286666666666666,
2015-03-03,,0.8286666666666666,
2015-03-04,,0.7940444444444444,
2015-03-05,,0.674,
2015-03-06,,0.8097003798670467,
2015-03-07,,0.873,
2015-03-08,0.873,0.873,
2015-03-09,0.674,0.674,
2015-03-10,,0.7905555555555557,
2015-03-11,,0.8246666666666668,
2015-03-12,,0.8179166666666667,
2015-03-13,,0.8246666666666668,
2015-03-14,,0.8246666666666668,
2015-03-15,,0.8179166666666667,
2015-03-16,,0.848863888888889,
2015-03-17,,0.8945000000000001,
2015-03-18,0.9,0.9,
2015-03-19,,0.9,
2015-03-20,,0.8945000000000001,
2015-03-21,,0.9,
2015-03-22,0.889,0.889,
2015-03-23,,0.898,
2015-03-24,0.898,0.898,
2015-03-25,0.923,0.923,
2015-03-26,0.711,0.711,
2015-03-27,,0.923,
2015-03-28,0.864,0.864,
2015-03-29,0.884,0.884,
2015-03-30,0.89,0.89,
2015-03-31,0.598,0.598,
2015-04-01,0.8965000000000001,0.8965000000000001,
2015-04-02,,0.903,
