system:time_start,B2,B2_interpolate
2014-02-03,0.519,0.519
2014-02-04,,0.5335000000000001
2014-02-05,0.548,0.548
2014-02-06,,0.573
2014-02-07,0.598,0.598
2014-02-08,,0.6074285714285714
2014-02-09,,0.598
2014-02-10,,0.6665
2014-02-11,,0.6665
2014-02-12,0.735,0.735
2014-02-13,,0.734375
2014-02-14,,0.734375
2014-02-15,,0.757
2014-02-16,,0.7613
2014-02-17,,0.7613
2014-02-18,0.779,0.779
2014-02-19,,0.7715000000000001
2014-02-20,0.764,0.764
2014-02-21,0.78,0.78
2014-02-22,,0.7343333333333334
2014-02-23,,0.7195
2014-02-24,0.659,0.659
2014-02-25,,0.691
2014-02-26,,0.675
2014-02-27,,0.691
2014-02-28,0.691,0.691
2014-03-01,0.787,0.787
2014-03-02,0.7915,0.7915
2014-03-03,0.684,0.684
2014-03-04,,0.6481000000000001
2014-03-05,,0.554
2014-03-06,,0.6
2014-03-07,0.424,0.424
2014-03-08,0.738,0.738
2014-03-09,,0.7195
2014-03-10,,0.7217023165419095
2014-03-11,,0.7195
2014-03-12,,0.7267487621810973
2014-03-13,,0.71525
2014-03-14,,0.7246509756648509
2014-03-15,,0.7064998393801967
2014-03-16,,0.7272732701585437
2014-03-17,,0.691
2014-03-18,,0.7019996787603932
2014-03-19,,0.738
2014-03-20,,0.695832958553792
2014-03-21,,0.7110000000000001
2014-03-22,,0.6768492063492063
2014-03-23,,0.738
2014-03-24,,0.8209444444444444
2014-03-25,,0.8402222222222222
2014-03-26,,0.8343796296296295
2014-03-27,,0.8402222222222222
2014-03-28,,0.8253881172839505
2014-03-29,,0.856
2014-03-30,,0.8359398148148147
2014-03-31,,0.856
2014-04-01,,0.7965693900879965
2014-04-02,,0.8329041005291005
2014-04-03,,0.7964611562888244
2014-04-04,,0.8351597222222221
2014-04-05,,0.8010926945927711
2014-04-06,,0.8402222222222222
2014-04-07,,0.80983464043921
2014-04-08,0.863,0.863
2014-04-09,,0.8618333333333332
2014-04-10,,0.851
2014-04-11,,0.8594999999999999
2014-04-12,,0.863
2014-04-13,,0.8314285714285715
2014-04-14,,0.8594999999999999
2014-04-15,0.856,0.856
2014-04-16,0.908,0.908
2014-04-17,0.8905000000000001,0.8905000000000001
2014-04-18,0.58,0.58
2014-04-19,,0.7358333333333333
2014-04-20,,0.737
2014-04-21,0.737,0.737
2014-04-22,0.853,0.853
2014-04-23,0.877,0.877
2014-04-24,,0.8594999999999999
2014-04-25,0.842,0.842
2014-04-26,0.822,0.822
2014-04-27,0.851,0.851
2014-04-28,0.878,0.878
2014-04-29,,0.8642976190476189
2014-04-30,,0.878
2014-05-01,,0.8860833333333332
2014-05-02,,0.8815
2014-05-03,0.893,0.893
2014-05-04,,0.88725
2014-05-05,0.8815,0.8815
2014-05-06,0.852,0.852
2014-05-07,0.855,0.855
2014-05-08,0.838,0.838
2014-05-09,0.811,0.811
2014-05-10,,0.811
2014-05-11,,0.7713333333333333
2014-05-12,0.739,0.739
2014-05-13,0.764,0.764
2014-05-14,0.8514999999999999,0.8514999999999999
2014-05-15,,0.88625
2014-05-16,0.921,0.921
2014-05-17,,0.814298611111111
2014-05-18,,0.811
2014-05-19,,0.8088712121212119
2014-05-20,,0.8514999999999999
2014-05-21,,0.85175
2014-05-22,,0.748
2014-05-23,,0.76525
2014-05-24,,0.748
2014-05-25,,0.7292727272727273
2014-05-26,,0.73075
2014-05-27,0.748,0.748
2014-05-28,,0.7075
2014-05-29,0.667,0.667
2014-05-30,,0.7135
2014-05-31,0.76,0.76
2014-06-01,,0.667
2014-06-02,,0.5425
2014-06-03,,0.63
2014-06-04,0.325,0.325
2014-06-05,,0.63
2014-06-06,0.935,0.935
2014-06-07,0.878,0.878
2014-06-08,0.813,0.813
2014-06-09,,0.8125
2014-06-10,0.812,0.812
2014-06-11,,0.8045
2014-06-12,0.797,0.797
2014-06-13,,0.747
2014-06-14,0.697,0.697
2014-06-15,,0.697
2014-06-16,0.697,0.697
2014-06-17,0.13,0.13
2014-06-18,,0.3556
2014-06-19,,0.128
2014-06-20,,0.1222
2014-06-21,0.126,0.126
2014-06-22,0.119,0.119
2014-06-23,0.108,0.108
2014-06-24,0.047,0.047
2014-06-25,0.054,0.054
2014-06-26,0.051,0.051
2014-06-27,0.187,0.187
2014-06-28,0.216,0.216
2014-06-29,0.332,0.332
2014-06-30,0.286,0.286
2014-07-01,0.19,0.19
2014-07-02,0.218,0.218
2014-07-03,0.112,0.112
2014-07-04,0.376,0.376
2014-07-05,0.23,0.23
2014-07-06,,0.20500000000000002
2014-07-07,0.18,0.18
2014-07-08,0.284,0.284
2014-07-09,0.44,0.44
2014-07-10,0.296,0.296
2014-07-11,,0.361
2014-07-12,,0.4116666666666666
2014-07-13,,0.361
2014-07-14,,0.3692222222222222
2014-07-15,0.499,0.499
2014-07-16,0.361,0.361
2014-07-17,,0.3238333333333333
2014-07-18,,0.2866666666666667
2014-07-19,,0.164
2014-07-20,,0.20966666666666667
2014-07-21,0.0,0.0
2014-07-22,,0.164
2014-07-23,,0.164
2014-07-24,0.328,0.328
2014-07-25,,0.164
2014-07-26,,0.12988528138528135
2014-07-27,,0.164
2014-07-28,,0.164
2014-07-29,,0.0005
2014-07-30,,0.07057142857142858
2014-07-31,,0.00075
2014-08-01,,0.04450793650793651
2014-08-02,0.0,0.0
2014-08-03,,0.0005
2014-08-04,,0.0
2014-08-05,0.001,0.001
2014-08-06,0.0,0.0
2014-08-07,,0.0017777777777777779
2014-08-08,,0.001
2014-08-09,,0.0045
2014-08-10,,0.001
2014-08-11,,0.008
2014-08-12,,0.001
2014-08-13,,0.009045454545454546
2014-08-14,,0.002
2014-08-15,0.021,0.021
2014-08-16,0.003,0.003
2014-08-17,,0.0
2014-08-18,-0.003,-0.003
2014-08-19,0.062,0.062
2014-08-20,0.002,0.002
2014-08-21,0.0,0.0
2014-08-22,,0.0
2014-08-23,0.0,0.0
2014-08-24,,0.3255
2014-08-25,0.651,0.651
2014-08-26,,0.3255
2014-08-27,,0.323
2014-08-28,-0.005,-0.005
2014-08-29,,-0.002
2014-08-30,,0.0
2014-08-31,0.001,0.001
2014-09-01,0.0,0.0
2014-09-02,,-0.001
2014-09-03,-0.002,-0.002
2014-09-04,,-0.002
2014-09-05,-0.002,-0.002
2014-09-06,,0.021333333333333333
2014-09-07,,0.033
2014-09-08,0.068,0.068
2014-09-09,,0.033
2014-09-10,,0.04572792207792209
2014-09-11,,0.068
2014-09-12,,0.07083333333333335
2014-09-13,,0.068
2014-09-14,,0.0683404761904762
2014-09-15,,0.068
2014-09-16,,0.053065800865800865
2014-09-17,0.1115,0.1115
2014-09-18,,0.059250000000000004
2014-09-19,,0.059250000000000004
2014-09-20,,0.04155000000000001
2014-09-21,0.007,0.007
2014-09-22,0.015,0.015
2014-09-23,,0.015
2014-09-24,,0.0185
2014-09-25,0.022,0.022
2014-09-26,,0.0967409090909091
2014-09-27,,0.1096
2014-09-28,,0.1096
2014-09-29,,0.1715
2014-09-30,,0.17149999999999999
2014-10-01,,0.24625000000000002
2014-10-02,,0.24625000000000002
2014-10-03,0.321,0.321
2014-10-04,,0.18968049632123704
2014-10-05,,0.24020000000000002
2014-10-06,,0.2112968083613917
2014-10-07,,0.24625000000000002
2014-10-08,,0.23591111111111107
2014-10-09,,0.24625000000000002
2014-10-10,,0.29290000000000005
2014-10-11,,0.324
2014-10-12,,0.24020000000000002
2014-10-13,,0.29290000000000005
2014-10-14,,0.25414691358024694
2014-10-15,,0.29290000000000005
2014-10-16,,0.2874081404320988
2014-10-17,,0.29290000000000005
2014-10-18,,0.315436865569273
2014-10-19,0.327,0.327
2014-10-20,0.092,0.092
2014-10-21,,0.137
2014-10-22,0.182,0.182
2014-10-23,0.366,0.366
2014-10-24,,0.3262222222222222
2014-10-25,,0.366
2014-10-26,,0.458
2014-10-27,,0.458
2014-10-28,,0.5293333333333332
2014-10-29,0.55,0.55
2014-10-30,0.81,0.81
2014-10-31,0.312,0.312
2014-11-01,0.735,0.735
2014-11-02,,0.709
2014-11-03,,
2014-11-04,0.709,0.709
