system:time_start,B2,B2_interpolate,B2_interpolate_phenology
2015-02-04,0.757,0.757,
2015-02-05,0.745,0.745,
2015-02-06,,0.7455,
2015-02-07,0.746,0.746,
2015-02-08,0.608,0.608,
2015-02-09,0.653,0.653,
2015-02-10,,0.6985,
2015-02-11,,0.6985,
2015-02-12,,0.653,
2015-02-13,0.744,0.744,
2015-02-14,0.238,0.238,
2015-02-15,,0.5436666666666666,
2015-02-16,,0.649,
2015-02-17,0.649,0.649,
2015-02-18,0.739,0.739,
2015-02-19,0.789,0.789,
2015-02-20,0.746,0.746,
2015-02-21,,0.6176666666666667,
2015-02-22,,0.746,
2015-02-23,0.318,0.318,
2015-02-24,0.79,0.79,
2015-02-25,0.779,0.779,
2015-02-26,,0.779,
2015-02-27,,0.7395105311355312,
2015-02-28,,0.79,
2015-03-01,,0.7349285714285714,
2015-03-02,,0.79,
2015-03-03,,0.8335,
2015-03-04,,0.7944375,
2015-03-05,,0.8371666666666666,
2015-03-06,,0.8335,
2015-03-07,,0.798875,
2015-03-08,0.888,0.888,
2015-03-09,,0.7878361721611722,
2015-03-10,,0.8335,
2015-03-11,,0.786,
2015-03-12,,0.786,
2015-03-13,,0.684,
2015-03-14,,0.6839999999999999,
2015-03-15,,0.7524,
2015-03-16,,0.80975,
2015-03-17,,0.7767257936507935,
2015-03-18,,0.8335,
2015-03-19,,0.78483663003663,
2015-03-20,0.48,0.48,
2015-03-21,0.873,0.873,
2015-03-22,0.837,0.837,
2015-03-23,0.853,0.853,
2015-03-24,0.894,0.894,
2015-03-25,,0.8578095238095237,
2015-03-26,,0.853,
2015-03-27,,0.8626666666666667,
2015-03-28,,0.8626666666666667,
2015-03-29,0.832,0.832,
2015-03-30,0.862,0.862,
2015-03-31,0.889,0.889,
2015-04-01,,0.8905000000000001,
2015-04-02,0.892,0.892,
2015-04-03,,0.889,
2015-04-04,,0.6905,
2015-04-05,,0.6905,
2015-04-06,0.489,0.489,
2015-04-07,,0.6705,
2015-04-08,0.852,0.852,
2015-04-09,0.828,0.828,
2015-04-10,,0.8132999999999999,
2015-04-11,,0.848,
2015-04-12,,0.8364,
2015-04-13,0.868,0.868,
2015-04-14,0.778,0.778,
2015-04-15,0.86,0.86,
2015-04-16,,0.8714999999999999,
2015-04-17,0.883,0.883,
2015-04-18,0.725,0.725,
2015-04-19,,0.8514999999999999,
2015-04-20,,0.7882499999999999,
2015-04-21,,0.7882499999999999,
2015-04-22,0.8514999999999999,0.8514999999999999,
2015-04-23,,0.8514999999999999,
2015-04-24,,0.8339642857142857,
2015-04-25,,0.8514999999999999,
2015-04-26,,0.8527499999999999,
2015-04-27,,0.8527499999999999,
2015-04-28,,0.8635999999999999,
2015-04-29,0.854,0.854,
2015-04-30,,0.8635999999999999,
2015-05-01,,0.87775,
2015-05-02,,0.87775,
2015-05-03,,0.882,
2015-05-04,,0.8773214285714285,
2015-05-05,,0.882,
2015-05-06,0.9015,0.9015,
2015-05-07,0.882,0.882,
2015-05-08,0.889,0.889,
2015-05-09,0.855,0.855,
2015-05-10,,0.8675,
2015-05-11,,0.855,
2015-05-12,,0.8534999999999999,
2015-05-13,,0.852,
2015-05-14,,0.8282037037037037,
2015-05-15,0.852,0.852,
2015-05-16,,0.8180000000000001,
2015-05-17,0.784,0.784,
2015-05-18,,0.8003333333333335,MO
2015-05-19,,0.784,
2015-05-20,0.799,0.799,
2015-05-21,0.75,0.75,
2015-05-22,,0.731,
2015-05-23,0.712,0.712,
2015-05-24,0.812,0.812,
2015-05-25,0.784,0.784,
2015-05-26,,0.7625,
2015-05-27,0.741,0.741,
2015-05-28,,0.7184999999999999,
2015-05-29,0.696,0.696,
2015-05-30,0.7,0.7,
2015-05-31,,0.696,
2015-06-01,,0.6401555555555555,
2015-06-02,,0.696,
2015-06-03,,0.5609999999999998,
2015-06-04,,0.4634999999999999,
2015-06-05,,0.3349,
2015-06-06,,0.227,
2015-06-07,,0.2738222222222222,
2015-06-08,,0.227,
2015-06-09,0.227,0.227,
2015-06-10,0.101,0.101,
2015-06-11,0.183,0.183,
2015-06-12,0.194,0.194,
2015-06-13,0.217,0.217,
2015-06-14,,0.183,PO
2015-06-15,,0.129,
2015-06-16,,0.125,
2015-06-17,0.041,0.041,
2015-06-18,,0.083,
2015-06-19,0.125,0.125,
2015-06-20,,0.226,
2015-06-21,0.327,0.327,
2015-06-22,,0.307,
2015-06-23,0.287,0.287,
2015-06-24,,0.2875,
2015-06-25,0.288,0.288,
2015-06-26,0.376,0.376,
2015-06-27,0.27,0.27,
2015-06-28,0.312,0.312,
2015-06-29,0.231,0.231,
2015-06-30,0.305,0.305,
2015-07-01,,0.2003333333333333,
2015-07-02,,0.122,
2015-07-03,0.065,0.065,
2015-07-04,0.122,0.122,
2015-07-05,,0.1504037037037037,
2015-07-06,,0.1215,
2015-07-07,,0.1103,
2015-07-08,,0.1215,
2015-07-09,,0.0765,
2015-07-10,,0.0765,
2015-07-11,,0.0492555555555555,
2015-07-12,0.121,0.121,
2015-07-13,0.007,0.007,
2015-07-14,0.011,0.011,
2015-07-15,-0.003,-0.003,
2015-07-16,0.0,0.0,
2015-07-17,-0.001,-0.001,
2015-07-18,,0.0,
2015-07-19,,0.043,
2015-07-20,,0.043,
2015-07-21,0.087,0.087,
2015-07-22,0.014,0.014,
2015-07-23,,0.2373333333333333,
2015-07-24,,0.3125,
2015-07-25,0.611,0.611,
2015-07-26,,0.357,
2015-07-27,,0.357,
2015-07-28,0.103,0.103,
2015-07-29,,0.0885,
2015-07-30,,0.074,
2015-07-31,0.074,0.074,
2015-08-01,0.047,0.047,
2015-08-02,-0.007,-0.007,
2015-08-03,0.1446666666666666,0.1446666666666666,
2015-08-04,,0.0568888888888888,
2015-08-05,,0.0888333333333333,
2015-08-06,0.033,0.033,
2015-08-07,,0.0175,
2015-08-08,,0.0175,
2015-08-09,0.002,0.002,
2015-08-10,,0.0362524691358024,
2015-08-11,,0.0175,
2015-08-12,,0.0422314814814814,
2015-08-13,,0.0175,
2015-08-14,,0.065,
2015-08-15,,0.01075,
2015-08-16,,0.0266666666666666,
2015-08-17,,0.01075,
2015-08-18,,0.0238432098765432,
2015-08-19,0.128,0.128,
2015-08-20,-0.005,-0.005,
2015-08-21,,0.01075,
2015-08-22,,0.0055,
2015-08-23,,0.0055,
2015-08-24,0.016,0.016,
2015-08-25,,0.0075,
2015-08-26,-0.001,-0.001,
2015-08-27,0.002,0.002,
2015-08-28,-0.001,-0.001,
2015-08-29,,-0.0005,
2015-08-30,,-0.0005,
2015-08-31,,-0.001,
2015-09-01,0.0,0.0,
2015-09-02,-0.001,-0.001,
2015-09-03,-0.001,-0.001,
2015-09-04,-0.003,-0.003,
2015-09-05,,-0.0015,
2015-09-06,0.0,0.0,
2015-09-07,,-0.0005,
2015-09-08,,0.0,
2015-09-09,0.0,0.0,
2015-09-10,,-0.001,
2015-09-11,,-0.00175,
2015-09-12,,-0.0015,
2015-09-13,,-0.0031,
2015-09-14,,-0.005,
2015-09-15,,-0.00265,
2015-09-16,,-0.001,
2015-09-17,,0.0012777777777777,
2015-09-18,,-0.001,
2015-09-19,-0.01,-0.01,
2015-09-20,-0.001,-0.001,
2015-09-21,,0.00275,
2015-09-22,,0.0069999999999999,
2015-09-23,,0.0084999999999999,
2015-09-24,0.015,0.015,
2015-09-25,,0.0115,
2015-09-26,,0.013,
2015-09-27,,0.0110999999999999,
2015-09-28,0.011,0.011,
2015-09-29,0.001,0.001,
2015-09-30,,0.0155,
2015-10-01,0.03,0.03,
2015-10-02,0.002,0.002,
2015-10-03,0.026,0.026,
2015-10-04,,0.0155,
2015-10-05,,0.0161666666666666,
2015-10-06,,0.0204999999999999,
2015-10-07,,0.0204999999999999,
2015-10-08,,0.015,FO
2015-10-09,,0.0168888888888888,
2015-10-10,,0.0139999999999999,
2015-10-11,0.015,0.015,
2015-10-12,,0.0139999999999999,
2015-10-13,,0.0139999999999999,
2015-10-14,,0.0139999999999999,
2015-10-15,0.013,0.013,
2015-10-16,,0.0139999999999999,
2015-10-17,,0.017,
2015-10-18,,0.021,
2015-10-19,,0.0752857142857142,
2015-10-20,0.021,0.021,
2015-10-21,,0.107,
2015-10-22,,0.155,
2015-10-23,0.193,0.193,
2015-10-24,,0.155,
2015-10-25,0.117,0.117,
2015-10-26,0.227,0.227,
2015-10-27,,0.296,
2015-10-28,0.365,0.365,
