system:time_start,B1
"Feb 4, 2016",0.623
"Feb 6, 2016",0.939
"Feb 7, 2016",0.844
"Feb 10, 2016",0.846
"Feb 11, 2016",0.861
"Feb 11, 2016",0.662
"Feb 12, 2016",0.588
"Feb 13, 2016",0.874
"Feb 14, 2016",0.822
"Feb 16, 2016",0.845
"Feb 20, 2016",0.694
"Feb 27, 2016",0.736
"Feb 29, 2016",0.831
"Mar 1, 2016",0.839
"Mar 2, 2016",0.866
"Mar 3, 2016",0.891
"Mar 5, 2016",0.85
"Mar 7, 2016",0.724
"Mar 9, 2016",0.855
"Mar 14, 2016",0.885
"Mar 16, 2016",0.889
"Mar 17, 2016",0.78
"Mar 20, 2016",0.817
"Mar 21, 2016",0.715
"Mar 24, 2016",0.862
"Mar 25, 2016",0.906
"Mar 26, 2016",0.915
"Apr 1, 2016",0.845
"Apr 2, 2016",0.876
"Apr 7, 2016",0.882
"Apr 8, 2016",0.841
"Apr 10, 2016",0.907
"Apr 16, 2016",0.901
"Apr 17, 2016",0.918
"Apr 18, 2016",0.898
"Apr 21, 2016",0.897
"Apr 22, 2016",0.916
"Apr 23, 2016",0.896
"Apr 24, 2016",0.913
"Apr 24, 2016",0.862
"Apr 25, 2016",0.892
"Apr 26, 2016",0.909
"Apr 27, 2016",0.887
"Apr 30, 2016",0.78
"May 3, 2016",0.877
"May 4, 2016",0.564
"May 6, 2016",0.872
"May 10, 2016",0.891
"May 10, 2016",0.855
"May 11, 2016",0.871
"May 12, 2016",0.886
"May 20, 2016",0.835
"May 21, 2016",0.919
"May 26, 2016",0.877
"May 29, 2016",0.878
"May 30, 2016",0.648
"May 31, 2016",0.853
"Jun 2, 2016",0.898
"Jun 2, 2016",0.672
"Jun 3, 2016",0.634
"Jun 4, 2016",0.555
"Jun 5, 2016",0.487
"Jun 6, 2016",0.343
"Jun 7, 2016",0.175
"Jun 8, 2016",0.29
"Jun 9, 2016",0.318
"Jun 10, 2016",0.162
"Jun 12, 2016",0.304
"Jun 13, 2016",0.246
"Jun 14, 2016",0.273
"Jun 21, 2016",0.221
"Jun 23, 2016",0.15
"Jun 24, 2016",0.244
"Jun 25, 2016",0.253
"Jun 25, 2016",0.332
"Jun 27, 2016",0.231
"Jun 27, 2016",0.317
"Jun 28, 2016",0.207
"Jun 30, 2016",0.27
"Jul 1, 2016",0.204
"Jul 2, 2016",0.237
"Jul 3, 2016",0.175
"Jul 4, 2016",0.169
"Jul 4, 2016",0.266
"Jul 4, 2016",0.261
"Jul 5, 2016",0.147
"Jul 6, 2016",0.05
"Jul 7, 2016",0.055
"Jul 8, 2016",0.046
"Jul 9, 2016",0.198
"Jul 11, 2016",0.166
"Jul 11, 2016",0.25
"Jul 12, 2016",0.219
"Jul 13, 2016",0.087
"Jul 13, 2016",0.267
"Jul 18, 2016",-0.005
"Jul 19, 2016",0.04
"Jul 20, 2016",0.026
"Jul 21, 2016",-0.001
"Jul 22, 2016",0.027
"Jul 24, 2016",-0.01
"Jul 26, 2016",-0.002
"Jul 29, 2016",0.336
"Jul 30, 2016",0.004
"Aug 1, 2016",0.101
"Aug 2, 2016",-0.002
"Aug 3, 2016",0.002
"Aug 5, 2016",0.311
"Aug 6, 2016",-0.002
"Aug 7, 2016",0.001
"Aug 8, 2016",0.002
"Aug 9, 2016",0.015
"Aug 11, 2016",0.002
"Aug 14, 2016",0.003
"Aug 19, 2016",0.003
"Aug 20, 2016",-0.003
"Aug 21, 2016",0.006
"Aug 23, 2016",0.003
"Aug 25, 2016",-0.01
"Sep 1, 2016",-0.003
"Sep 3, 2016",0.003
"Sep 13, 2016",0.238
"Sep 14, 2016",0.04
"Sep 20, 2016",0.002
"Sep 22, 2016",0.021
"Oct 17, 2016",0.42
"Oct 24, 2016",0.225
"Oct 29, 2016",0.392
"Nov 2, 2016",0.424
