system:time_start,B2
"Feb 3, 2014",0.519
"Feb 5, 2014",0.548
"Feb 7, 2014",0.598
"Feb 12, 2014",0.735
"Feb 18, 2014",0.779
"Feb 20, 2014",0.764
"Feb 21, 2014",0.78
"Feb 24, 2014",0.659
"Feb 28, 2014",0.691
"Mar 1, 2014",0.787
"Mar 2, 2014",0.836
"Mar 2, 2014",0.747
"Mar 3, 2014",0.684
"Mar 7, 2014",0.424
"Mar 8, 2014",0.738
"Apr 8, 2014",0.863
"Apr 15, 2014",0.856
"Apr 16, 2014",0.908
"Apr 17, 2014",0.857
"Apr 17, 2014",0.924
"Apr 18, 2014",0.58
"Apr 21, 2014",0.737
"Apr 22, 2014",0.853
"Apr 23, 2014",0.877
"Apr 25, 2014",0.842
"Apr 26, 2014",0.822
"Apr 27, 2014",0.851
"Apr 28, 2014",0.855
"Apr 28, 2014",0.901
"May 3, 2014",0.853
"May 3, 2014",0.933
"May 5, 2014",0.861
"May 5, 2014",0.902
"May 6, 2014",0.852
"May 7, 2014",0.855
"May 8, 2014",0.838
"May 9, 2014",0.811
"May 12, 2014",0.739
"May 13, 2014",0.764
"May 14, 2014",0.857
"May 14, 2014",0.846
"May 16, 2014",0.921
"May 27, 2014",0.748
"May 29, 2014",0.667
"May 31, 2014",0.76
"Jun 4, 2014",0.325
"Jun 6, 2014",0.946
"Jun 6, 2014",0.924
"Jun 7, 2014",0.878
"Jun 8, 2014",0.813
"Jun 10, 2014",0.812
"Jun 12, 2014",0.797
"Jun 14, 2014",0.697
"Jun 16, 2014",0.697
"Jun 17, 2014",0.13
"Jun 21, 2014",0.126
"Jun 22, 2014",0.119
"Jun 23, 2014",0.108
"Jun 24, 2014",0.047
"Jun 25, 2014",0.054
"Jun 26, 2014",0.051
"Jun 27, 2014",0.187
"Jun 28, 2014",0.216
"Jun 29, 2014",0.168
"Jun 29, 2014",0.496
"Jun 30, 2014",0.286
"Jul 1, 2014",0.19
"Jul 2, 2014",0.218
"Jul 3, 2014",0.112
"Jul 4, 2014",0.376
"Jul 5, 2014",0.23
"Jul 7, 2014",0.18
"Jul 8, 2014",0.284
"Jul 9, 2014",0.44
"Jul 10, 2014",0.296
"Jul 15, 2014",0.499
"Jul 16, 2014",0.361
"Jul 21, 2014",-0
"Jul 24, 2014",0.332
"Jul 24, 2014",0.324
"Aug 2, 2014",-0
"Aug 5, 2014",0.001
"Aug 6, 2014",-0
"Aug 15, 2014",0.021
"Aug 16, 2014",0.003
"Aug 18, 2014",-0.003
"Aug 19, 2014",0.062
"Aug 20, 2014",0.002
"Aug 21, 2014",0
"Aug 23, 2014",-0
"Aug 25, 2014",0.651
"Aug 28, 2014",-0.005
"Aug 31, 2014",0.001
"Sep 1, 2014",-0
"Sep 3, 2014",-0.002
"Sep 5, 2014",-0.002
"Sep 8, 2014",0
"Sep 8, 2014",0.136
"Sep 17, 2014",0.029
"Sep 17, 2014",0.194
"Sep 21, 2014",0.007
"Sep 22, 2014",0.015
"Sep 25, 2014",0.022
"Oct 3, 2014",0.321
"Oct 19, 2014",0.327
"Oct 20, 2014",0.092
"Oct 22, 2014",0.182
"Oct 23, 2014",0.366
"Oct 29, 2014",0.55
"Oct 30, 2014",0.81
"Oct 31, 2014",0.312
"Nov 1, 2014",0.735
"Nov 4, 2014",0.709
