system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2014-02-03,0.47,0.47,
2014-02-04,,0.4725,
2014-02-05,0.475,0.475,
2014-02-06,,0.554,
2014-02-07,0.633,0.633,
2014-02-08,,0.6160714285714286,
2014-02-09,,0.633,
2014-02-10,,0.726,
2014-02-11,,0.726,
2014-02-12,0.819,0.819,
2014-02-13,,0.80475,
2014-02-14,,0.80475,
2014-02-15,,0.831,
2014-02-16,,0.8313,
2014-02-17,,0.831,
2014-02-18,0.843,0.843,FU
2014-02-19,,0.8354999999999999,
2014-02-20,0.828,0.828,
2014-02-21,0.831,0.831,
2014-02-22,,0.7956666666666665,
2014-02-23,,0.7795,
2014-02-24,0.728,0.728,
2014-02-25,,0.75,
2014-02-26,,0.739,
2014-02-27,,0.75,
2014-02-28,0.75,0.75,
2014-03-01,0.853,0.853,
2014-03-02,0.8265,0.8265,
2014-03-03,0.752,0.752,
2014-03-04,,0.7234999999999999,
2014-03-05,,0.646,
2014-03-06,,0.68425,
2014-03-07,0.54,0.54,
2014-03-08,0.799,0.799,
2014-03-09,,0.7795,
2014-03-10,,0.786978779594275,
2014-03-11,,0.7795,
2014-03-12,,0.7917772124082608,
2014-03-13,,0.7775000000000001,
2014-03-14,,0.7902905833789455,
2014-03-15,,0.7732979024943312,
2014-03-16,,0.7929972932588674,
2014-03-17,,0.752,
2014-03-18,,0.7710958049886621,
2014-03-19,,0.799,
2014-03-20,,0.7660284391534392,
2014-03-21,,0.7755000000000001,
2014-03-22,,0.7518690476190477,
2014-03-23,,0.799,
2014-03-24,,0.8788333333333332,
2014-03-25,,0.8974166666666666,
2014-03-26,,0.8939722222222223,
2014-03-27,,0.8974166666666666,
2014-03-28,,0.8872933201058202,
2014-03-29,,0.916,
2014-03-30,,0.89625141723356,
2014-03-31,,0.916,
2014-04-01,,0.8581890922006664,
2014-04-02,,0.8929503968253969,
2014-04-03,,0.8581760513592411,
2014-04-04,,0.8951118197278911,
2014-04-05,,0.861696951271548,
