system:time_start,B2,B2_interpolate
2016-02-04,0.569,0.569
2016-02-05,,0.669
2016-02-06,0.769,0.769
2016-02-07,0.709,0.709
2016-02-08,,0.709
2016-02-09,,0.7151666666666667
2016-02-10,0.742,0.742
2016-02-11,0.6945,0.6945
2016-02-12,0.468,0.468
2016-02-13,0.794,0.794
2016-02-14,0.741,0.741
2016-02-15,,0.759
2016-02-16,0.777,0.777
2016-02-17,,0.7433333333333333
2016-02-18,,0.741
2016-02-19,,0.722
2016-02-20,0.667,0.667
2016-02-21,,0.7255656565656565
2016-02-22,,0.741
2016-02-23,,0.6993333333333333
2016-02-24,,0.6993333333333333
2016-02-25,,0.7232222222222222
2016-02-26,,0.837
2016-02-27,0.709,0.709
2016-02-28,,0.709
2016-02-29,0.774,0.774
2016-03-01,0.781,0.781
2016-03-02,0.805,0.805
2016-03-03,0.837,0.837
2016-03-04,,0.8314999999999999
2016-03-05,0.826,0.826
2016-03-06,,0.7615
2016-03-07,0.697,0.697
2016-03-08,,0.747
2016-03-09,0.797,0.797
2016-03-10,,0.7764722222222221
2016-03-11,,0.834
2016-03-12,,0.8223333333333334
2016-03-13,,0.834
2016-03-14,0.834,0.834
2016-03-15,,0.836
2016-03-16,0.836,0.836
2016-03-17,0.727,0.727
2016-03-18,,0.773
2016-03-19,,0.756
2016-03-20,0.756,0.756
2016-03-21,0.661,0.661
2016-03-22,,0.7416666666666667
2016-03-23,,0.756
2016-03-24,0.808,0.808
2016-03-25,0.879,0.879
2016-03-26,0.866,0.866
2016-03-27,,0.794
2016-03-28,,0.8202380952380953
2016-03-29,,0.814
2016-03-30,,0.8246666666666668
2016-03-31,,0.8186666666666665
2016-04-01,0.794,0.794
2016-04-02,0.814,0.814
2016-04-03,,0.8109166666666667
2016-04-04,,0.817
2016-04-05,,0.8186666666666665
2016-04-06,,0.817
2016-04-07,0.817,0.817
2016-04-08,0.825,0.825
2016-04-09,,0.835
2016-04-10,0.845,0.845
2016-04-11,,0.8359166666666666
2016-04-12,,0.846
2016-04-13,,0.8454999999999999
2016-04-14,,0.8454999999999999
2016-04-15,,0.84535
2016-04-16,0.846,0.846
2016-04-17,0.864,0.864
2016-04-18,0.838,0.838
2016-04-19,,0.844
2016-04-20,,0.86
2016-04-21,0.83,0.83
2016-04-22,0.86,0.86
2016-04-23,0.827,0.827
2016-04-24,0.852,0.852
2016-04-25,0.825,0.825
2016-04-26,0.845,0.845
2016-04-27,0.818,0.818
2016-04-28,,0.845
2016-04-29,,0.7335
2016-04-30,0.649,0.649
2016-05-01,,0.7295
2016-05-02,,0.649
2016-05-03,0.81,0.81
2016-05-04,0.483,0.483
2016-05-05,,0.6405000000000001
2016-05-06,0.798,0.798
2016-05-07,,0.7104
2016-05-08,,0.798
2016-05-09,,0.8087
2016-05-10,0.8325,0.8325
2016-05-11,0.799,0.799
2016-05-12,0.816,0.816
2016-05-13,,0.7985679653679654
2016-05-14,,0.8128857142857143
2016-05-15,,0.8128857142857143
2016-05-16,,0.816
2016-05-17,,0.8157619047619048
2016-05-18,,0.8206012987012987
2016-05-19,,0.8206012987012987
2016-05-20,0.777,0.777
2016-05-21,0.841,0.841
2016-05-22,,0.8306666666666667
2016-05-23,,0.8306666666666667
2016-05-24,,0.777
2016-05-25,,0.8356333333333333
2016-05-26,0.874,0.874
2016-05-27,,0.8355
2016-05-28,,0.8355
2016-05-29,0.797,0.797
2016-05-30,0.48,0.48
2016-05-31,0.762,0.762
2016-06-01,,0.6805
2016-06-02,0.6805,0.6805
2016-06-03,0.409,0.409
2016-06-04,0.303,0.303
2016-06-05,0.301,0.301
2016-06-06,0.137,0.137
2016-06-07,0.079,0.079
2016-06-08,0.135,0.135
2016-06-09,0.178,0.178
2016-06-10,0.057,0.057
2016-06-11,,0.186
2016-06-12,0.186,0.186
2016-06-13,0.131,0.131
2016-06-14,0.143,0.143
2016-06-15,,0.15411111111111112
2016-06-16,,0.15411111111111112
2016-06-17,,0.13466666666666666
2016-06-18,,0.13466666666666666
2016-06-19,,0.144
2016-06-20,,0.15536944444444442
2016-06-21,0.144,0.144
2016-06-22,,0.11699999999999999
2016-06-23,0.09,0.09
2016-06-24,0.165,0.165
2016-06-25,0.24,0.24
2016-06-26,,0.23124999999999998
2016-06-27,0.22249999999999998,0.22249999999999998
2016-06-28,0.134,0.134
2016-06-29,,0.134
2016-06-30,0.188,0.188
2016-07-01,0.152,0.152
2016-07-02,0.191,0.191
2016-07-03,0.11,0.11
2016-07-04,0.20033333333333334,0.20033333333333334
2016-07-05,0.119,0.119
2016-07-06,0.032,0.032
2016-07-07,0.034,0.034
2016-07-08,0.017,0.017
2016-07-09,0.151,0.151
2016-07-10,,0.16425
2016-07-11,0.1775,0.1775
2016-07-12,0.165,0.165
2016-07-13,0.154,0.154
2016-07-14,,0.12482142857142856
2016-07-15,,0.154
2016-07-16,,0.062
2016-07-17,,0.165
2016-07-18,-0.003,-0.003
2016-07-19,0.035,0.035
2016-07-20,0.015,0.015
2016-07-21,-0.003,-0.003
2016-07-22,0.014,0.014
2016-07-23,,0.014
2016-07-24,-0.01,-0.01
2016-07-25,,-0.01
2016-07-26,-0.004,-0.004
2016-07-27,,0.342
2016-07-28,,0.11266666666666668
2016-07-29,0.342,0.342
2016-07-30,0.0,0.0
2016-07-31,,0.0
2016-08-01,0.066,0.066
2016-08-02,0.0,0.0
2016-08-03,0.0,0.0
2016-08-04,,0.319
2016-08-05,0.319,0.319
2016-08-06,-0.004,-0.004
2016-08-07,-0.001,-0.001
2016-08-08,0.0,0.0
2016-08-09,0.01,0.01
2016-08-10,,0.0
2016-08-11,0.0,0.0
2016-08-12,,0.0
2016-08-13,,0.0
2016-08-14,0.0,0.0
2016-08-15,,0.0006111111111111111
2016-08-16,,0.0
2016-08-17,,0.0006666666666666666
2016-08-18,,0.003
2016-08-19,0.003,0.003
2016-08-20,-0.001,-0.001
2016-08-21,0.005,0.005
2016-08-22,,-0.01
2016-08-23,0.0,0.0
2016-08-24,,-0.01
2016-08-25,-0.01,-0.01
2016-08-26,,-0.01
2016-08-27,,-0.005555555555555556
2016-08-28,,-0.0033333333333333335
2016-08-29,,-0.0033333333333333335
2016-08-30,,0.0
2016-08-31,,-0.0026984126984126986
2016-09-01,0.0,0.0
2016-09-02,,0.0
2016-09-03,0.0,0.0
2016-09-04,,0.026242394179894175
2016-09-05,,0.103
2016-09-06,,0.05116269841269841
2016-09-07,,0.103
2016-09-08,,0.103
2016-09-09,,0.103
2016-09-10,,0.07266666666666666
2016-09-11,,0.206
2016-09-12,,0.06939862914862914
2016-09-13,0.206,0.206
2016-09-14,0.036,0.036
2016-09-15,,0.036
2016-09-16,,0.08033333333333333
2016-09-17,,0.017
2016-09-18,,0.059222222222222225
2016-09-19,,0.017
2016-09-20,-0.001,-0.001
2016-09-21,,0.017
2016-09-22,0.017,0.017
2016-09-23,,-0.001
2016-09-24,,0.10713433175360755
2016-09-25,,0.23260000000000006
2016-09-26,,0.09745136664261664
2016-09-27,,0.017
2016-09-28,,0.09852003701031478
2016-09-29,,0.2112564814814815
2016-09-30,,0.07459444444444445
2016-10-01,,0.1109777777777778
2016-10-02,,0.1109777777777778
2016-10-03,,0.14500000000000002
2016-10-04,,0.14500000000000002
2016-10-05,,0.24963364197530868
2016-10-06,,0.23260000000000006
2016-10-07,,0.2112564814814815
2016-10-08,,0.2112564814814815
2016-10-09,,0.225947440087146
2016-10-10,,0.225947440087146
2016-10-11,,0.2112564814814815
2016-10-12,,0.2365424463937622
2016-10-13,,0.2365424463937622
2016-10-14,,0.24296532407407412
2016-10-15,,
2016-10-16,,0.24963364197530868
2016-10-17,0.401,0.401
2016-10-18,,0.30000000000000004
2016-10-19,,
2016-10-20,,0.30000000000000004
2016-10-21,,0.199
2016-10-22,,0.28650000000000003
2016-10-23,,0.199
2016-10-24,0.199,0.199
2016-10-25,,0.30619999999999997
2016-10-26,,0.273
2016-10-27,,0.347
2016-10-28,,0.30619999999999997
2016-10-29,0.347,0.347
2016-10-30,,0.365
2016-10-31,,
2016-11-01,,
2016-11-02,0.383,0.383
