system:time_start,B1,B1_interpolate
2014-02-12,0.853,0.853
2014-02-13,,0.6094999999999999
2014-02-14,0.366,0.366
2014-02-15,,
2014-02-16,,0.814
2014-02-17,,0.6646666666666666
2014-02-18,,0.814
2014-02-19,0.814,0.814
2014-02-20,,0.814
2014-02-21,0.821,0.821
2014-02-22,0.819,0.819
2014-02-23,,0.8365
2014-02-24,0.854,0.854
2014-02-25,0.8095,0.8095
2014-02-26,0.853,0.853
2014-02-27,0.875,0.875
2014-02-28,0.875,0.875
2014-03-01,0.88,0.88
2014-03-02,0.824,0.824
2014-03-03,,0.8501718749999999
2014-03-04,,0.824
2014-03-05,,0.8628333333333332
2014-03-06,,0.824
2014-03-07,,0.8540000000000001
2014-03-08,,0.824
2014-03-09,,0.8615729166666667
2014-03-10,,0.869
2014-03-11,0.869,0.869
2014-03-12,,0.869
2014-03-13,0.755,0.755
2014-03-14,0.988,0.988
2014-03-15,,0.8707500000000001
2014-03-16,,0.89475
2014-03-17,,0.9105
2014-03-18,,0.755
2014-03-19,,0.89475
2014-03-20,0.833,0.833
2014-03-21,0.913,0.913
2014-03-22,,0.862
2014-03-23,0.862,0.862
2014-03-24,,0.862
2014-03-25,,0.8714285714285713
2014-03-26,,0.8730000000000001
2014-03-27,,0.8730000000000001
2014-03-28,,0.8730000000000001
2014-03-29,0.862,0.862
2014-03-30,0.895,0.895
2014-03-31,,0.8810000000000001
2014-04-01,,0.877
2014-04-02,,0.886
2014-04-03,,0.811
2014-04-04,,0.8534629629629629
2014-04-05,0.877,0.877
2014-04-06,0.809,0.809
2014-04-07,0.811,0.811
2014-04-08,,0.8341666666666666
2014-04-09,,0.811
2014-04-10,,0.8477857142857143
2014-04-11,0.792,0.792
2014-04-12,0.905,0.905
2014-04-13,0.909,0.909
2014-04-14,0.8975,0.8975
2014-04-15,,0.8975
2014-04-16,0.846,0.846
2014-04-17,0.905,0.905
2014-04-18,,0.8985
2014-04-19,,0.922
2014-04-20,,0.8995000000000001
2014-04-21,,0.905
2014-04-22,0.922,0.922
2014-04-23,0.8714999999999999,0.8714999999999999
2014-04-24,0.877,0.877
2014-04-25,0.845,0.845
2014-04-26,0.88,0.88
2014-04-27,0.764,0.764
2014-04-28,0.566,0.566
2014-04-29,0.943,0.943
2014-04-30,0.9385,0.9385
2014-05-01,,0.869
2014-05-02,0.869,0.869
2014-05-03,0.877,0.877
2014-05-04,0.871,0.871
