system:time_start,B1
"Feb 4, 2015",0.552
"Feb 5, 2015",0.891
"Feb 7, 2015",0.895
"Feb 8, 2015",0.658
"Feb 9, 2015",0.778
"Feb 13, 2015",0.859
"Feb 14, 2015",0.338
"Feb 17, 2015",0.677
"Feb 18, 2015",0.822
"Feb 19, 2015",0.853
"Feb 20, 2015",0.818
"Feb 23, 2015",0.452
"Feb 24, 2015",0.797
"Feb 25, 2015",0.846
"Mar 8, 2015",0.935
"Mar 20, 2015",0.549
"Mar 21, 2015",0.924
"Mar 22, 2015",0.893
"Mar 23, 2015",0.913
"Mar 24, 2015",0.931
"Mar 29, 2015",0.881
"Mar 30, 2015",0.914
"Mar 31, 2015",0.934
"Apr 2, 2015",0.937
"Apr 6, 2015",0.576
"Apr 8, 2015",0.91
"Apr 9, 2015",0.897
"Apr 13, 2015",0.88
"Apr 14, 2015",0.838
"Apr 15, 2015",0.93
"Apr 17, 2015",0.92
"Apr 18, 2015",0.805
"Apr 22, 2015",0.89
"Apr 22, 2015",0.89
"Apr 29, 2015",0.928
"Apr 29, 2015",0.867
"May 6, 2015",0.922
"May 6, 2015",0.954
"May 7, 2015",0.944
"May 8, 2015",0.932
"May 8, 2015",0.916
"May 9, 2015",0.923
"May 15, 2015",0.922
"May 17, 2015",0.885
"May 20, 2015",0.902
"May 21, 2015",0.872
"May 23, 2015",0.889
"May 24, 2015",0.896
"May 24, 2015",0.863
"May 25, 2015",0.851
"May 27, 2015",0.842
"May 29, 2015",0.834
"May 30, 2015",0.793
"Jun 9, 2015",0.344
"Jun 10, 2015",0.201
"Jun 11, 2015",0.397
"Jun 12, 2015",0.4
"Jun 13, 2015",0.359
"Jun 17, 2015",0.077
"Jun 19, 2015",0.174
"Jun 21, 2015",0.419
"Jun 23, 2015",0.369
"Jun 25, 2015",0.363
"Jun 25, 2015",0.35
"Jun 26, 2015",0.456
"Jun 27, 2015",0.357
"Jun 28, 2015",0.391
"Jun 29, 2015",0.307
"Jun 30, 2015",0.366
"Jul 3, 2015",0.101
"Jul 4, 2015",0.16
"Jul 12, 2015",0.168
"Jul 13, 2015",0.023
"Jul 14, 2015",0.027
"Jul 15, 2015",0.005
"Jul 16, 2015",0.004
"Jul 17, 2015",0.003
"Jul 21, 2015",0.128
"Jul 22, 2015",0.025
"Jul 25, 2015",0.634
"Jul 28, 2015",0.153
"Jul 31, 2015",0.097
"Aug 1, 2015",0.059
"Aug 2, 2015",-0.009
"Aug 3, 2015",0.216
"Aug 3, 2015",0.144
"Aug 3, 2015",0.14
"Aug 6, 2015",0.049
"Aug 9, 2015",0.005
"Aug 19, 2015",0.16
"Aug 19, 2015",0.155
"Aug 20, 2015",-0.01
"Aug 24, 2015",0.026
"Aug 26, 2015",0.002
"Aug 27, 2015",0.002
"Aug 28, 2015",0.001
"Sep 1, 2015",0.003
"Sep 2, 2015",0.001
"Sep 3, 2015",0.003
"Sep 4, 2015",0.001
"Sep 6, 2015",0.001
"Sep 9, 2015",0.002
"Sep 19, 2015",-0.01
"Sep 20, 2015",0.004
"Sep 24, 2015",0.025
"Sep 28, 2015",0.026
"Sep 29, 2015",0.008
"Oct 1, 2015",0.039
"Oct 2, 2015",0.012
"Oct 3, 2015",0.03
"Oct 11, 2015",0.025
"Oct 15, 2015",0.028
"Oct 20, 2015",0.051
"Oct 23, 2015",0.268
"Oct 25, 2015",0.18
"Oct 26, 2015",0.324
"Oct 28, 2015",0.439
